# case ...
#  S   ex   ey   ez
9.906248474121093750e+01 1.828214526176452637e-01 -8.670098334550857544e-02 -8.670098334550857544e-02
9.906240081787109375e+01 1.828547120094299316e-01 -8.671723306179046631e-02 -8.671723306179046631e-02
9.906232452392578125e+01 1.828880906105041504e-01 -8.673348277807235718e-02 -8.673348277807235718e-02
9.906224060058593750e+01 1.829213500022888184e-01 -8.674973994493484497e-02 -8.674973994493484497e-02
9.906215667724609375e+01 1.829546988010406494e-01 -8.676598966121673584e-02 -8.676598966121673584e-02
9.906207275390625000e+01 1.829879730939865112e-01 -8.678216487169265747e-02 -8.678216487169265747e-02
9.906199645996093750e+01 1.830213069915771484e-01 -8.679842948913574219e-02 -8.679842948913574219e-02
9.906191253662109375e+01 1.830546557903289795e-01 -8.681468665599822998e-02 -8.681468665599822998e-02
9.906182861328125000e+01 1.830879151821136475e-01 -8.683093637228012085e-02 -8.683093637228012085e-02
9.906174468994140625e+01 1.831212639808654785e-01 -8.684719353914260864e-02 -8.684719353914260864e-02
9.906166076660156250e+01 1.831545233726501465e-01 -8.686337620019912720e-02 -8.686337620019912720e-02
9.906158447265625000e+01 1.831878721714019775e-01 -8.687963336706161499e-02 -8.687963336706161499e-02
9.906150054931640625e+01 1.832211315631866455e-01 -8.689588308334350586e-02 -8.689588308334350586e-02
9.906141662597656250e+01 1.832544803619384766e-01 -8.691214025020599365e-02 -8.691214025020599365e-02
9.906133270263671875e+01 1.832877248525619507e-01 -8.692832291126251221e-02 -8.692832291126251221e-02
9.906125640869140625e+01 1.833210587501525879e-01 -8.694457262754440308e-02 -8.694457262754440308e-02
9.906117248535156250e+01 1.833543926477432251e-01 -8.696082979440689087e-02 -8.696082979440689087e-02
9.906108856201171875e+01 1.833876520395278931e-01 -8.697702735662460327e-02 -8.697702735662460327e-02
9.906100463867187500e+01 1.834209859371185303e-01 -8.699327707290649414e-02 -8.699327707290649414e-02
9.906092071533203125e+01 1.834542304277420044e-01 -8.700952678918838501e-02 -8.700952678918838501e-02
9.906084442138671875e+01 1.834875643253326416e-01 -8.702573180198669434e-02 -8.702573180198669434e-02
9.906076049804687500e+01 1.835208237171173096e-01 -8.704198151826858521e-02 -8.704198151826858521e-02
9.906067657470703125e+01 1.835541576147079468e-01 -8.705823868513107300e-02 -8.705823868513107300e-02
9.906059265136718750e+01 1.835873872041702271e-01 -8.707442879676818848e-02 -8.707442879676818848e-02
9.906051635742187500e+01 1.836207360029220581e-01 -8.709069341421127319e-02 -8.709069341421127319e-02
9.906043243408203125e+01 1.836539506912231445e-01 -8.710686862468719482e-02 -8.710686862468719482e-02
9.906034851074218750e+01 1.836872994899749756e-01 -8.712314069271087646e-02 -8.712314069271087646e-02
9.906026458740234375e+01 1.837205290794372559e-01 -8.713939040899276733e-02 -8.713939040899276733e-02
9.906018066406250000e+01 1.837538629770278931e-01 -8.715558797121047974e-02 -8.715558797121047974e-02
9.906010437011718750e+01 1.837871968746185303e-01 -8.717184513807296753e-02 -8.717184513807296753e-02
9.906002044677734375e+01 1.838204115629196167e-01 -8.718804270029067993e-02 -8.718804270029067993e-02
9.905993652343750000e+01 1.838537603616714478e-01 -8.720429241657257080e-02 -8.720429241657257080e-02
9.905985260009765625e+01 1.838869750499725342e-01 -8.722048997879028320e-02 -8.722048997879028320e-02
9.905977630615234375e+01 1.839202940464019775e-01 -8.723675459623336792e-02 -8.723675459623336792e-02
9.905969238281250000e+01 1.839535236358642578e-01 -8.725294470787048340e-02 -8.725294470787048340e-02
9.905960845947265625e+01 1.839868575334548950e-01 -8.726920187473297119e-02 -8.726920187473297119e-02
9.905952453613281250e+01 1.840200722217559814e-01 -8.728539943695068359e-02 -8.728539943695068359e-02
9.905944824218750000e+01 1.840534061193466187e-01 -8.730159699916839600e-02 -8.730159699916839600e-02
9.905936431884765625e+01 1.840867102146148682e-01 -8.731785416603088379e-02 -8.731785416603088379e-02
9.905928039550781250e+01 1.841199398040771484e-01 -8.733405917882919312e-02 -8.733405917882919312e-02
9.905919647216796875e+01 1.841531693935394287e-01 -8.735031634569168091e-02 -8.735031634569168091e-02
9.905911254882812500e+01 1.841864734888076782e-01 -8.736650645732879639e-02 -8.736650645732879639e-02
9.905903625488281250e+01 1.842197924852371216e-01 -8.738271147012710571e-02 -8.738271147012710571e-02
9.905895233154296875e+01 1.842530071735382080e-01 -8.739896863698959351e-02 -8.739896863698959351e-02
9.905886840820312500e+01 1.842863261699676514e-01 -8.741516619920730591e-02 -8.741516619920730591e-02
9.905878448486328125e+01 1.843195259571075439e-01 -8.743137121200561523e-02 -8.743137121200561523e-02
9.905870819091796875e+01 1.843528449535369873e-01 -8.744762092828750610e-02 -8.744762092828750610e-02
9.905862426757812500e+01 1.843860596418380737e-01 -8.746382594108581543e-02 -8.746382594108581543e-02
9.905854034423828125e+01 1.844193637371063232e-01 -8.748002350330352783e-02 -8.748002350330352783e-02
9.905845642089843750e+01 1.844525784254074097e-01 -8.749628812074661255e-02 -8.749628812074661255e-02
9.905838012695312500e+01 1.844858974218368530e-01 -8.751248568296432495e-02 -8.751248568296432495e-02
9.905829620361328125e+01 1.845191866159439087e-01 -8.752868324518203735e-02 -8.752868324518203735e-02
9.905821228027343750e+01 1.845523864030838013e-01 -8.754488080739974976e-02 -8.754488080739974976e-02
9.905812835693359375e+01 1.845857053995132446e-01 -8.756114542484283447e-02 -8.756114542484283447e-02
9.905805206298828125e+01 1.846189200878143311e-01 -8.757735043764114380e-02 -8.757735043764114380e-02
9.905796813964843750e+01 1.846521943807601929e-01 -8.759354054927825928e-02 -8.759354054927825928e-02
9.905788421630859375e+01 1.846854090690612793e-01 -8.760975301265716553e-02 -8.760975301265716553e-02
9.905780029296875000e+01 1.847186982631683350e-01 -8.762595057487487793e-02 -8.762595057487487793e-02
9.905772399902343750e+01 1.847518980503082275e-01 -8.764221519231796265e-02 -8.764221519231796265e-02
9.905764007568359375e+01 1.847852021455764771e-01 -8.765841275453567505e-02 -8.765841275453567505e-02
9.905755615234375000e+01 1.848184019327163696e-01 -8.767461776733398438e-02 -8.767461776733398438e-02
9.905747222900390625e+01 1.848516911268234253e-01 -8.769081532955169678e-02 -8.769081532955169678e-02
9.905738830566406250e+01 1.848848760128021240e-01 -8.770702779293060303e-02 -8.770702779293060303e-02
9.905731201171875000e+01 1.849181801080703735e-01 -8.772323280572891235e-02 -8.772323280572891235e-02
9.905722808837890625e+01 1.849514693021774292e-01 -8.773942291736602783e-02 -8.773942291736602783e-02
9.905714416503906250e+01 1.849846541881561279e-01 -8.775569498538970947e-02 -8.775569498538970947e-02
9.905706024169921875e+01 1.850179582834243774e-01 -8.777184039354324341e-02 -8.777184039354324341e-02
9.905698394775390625e+01 1.850511431694030762e-01 -8.778809756040573120e-02 -8.778809756040573120e-02
9.905690002441406250e+01 1.850844323635101318e-01 -8.780430257320404053e-02 -8.780430257320404053e-02
9.905681610107421875e+01 1.851176023483276367e-01 -8.782050013542175293e-02 -8.782050013542175293e-02
9.905673217773437500e+01 1.851509064435958862e-01 -8.783670514822006226e-02 -8.783670514822006226e-02
9.905665588378906250e+01 1.851840764284133911e-01 -8.785291016101837158e-02 -8.785291016101837158e-02
9.905657196044921875e+01 1.852173805236816406e-01 -8.786912262439727783e-02 -8.786912262439727783e-02
9.905648803710937500e+01 1.852506399154663086e-01 -8.788532763719558716e-02 -8.788532763719558716e-02
9.905640411376953125e+01 1.852838248014450073e-01 -8.790151774883270264e-02 -8.790151774883270264e-02
9.905632781982421875e+01 1.853171288967132568e-01 -8.791773766279220581e-02 -8.791773766279220581e-02
9.905624389648437500e+01 1.853502839803695679e-01 -8.793393522500991821e-02 -8.793393522500991821e-02
9.905615997314453125e+01 1.853835731744766235e-01 -8.795014768838882446e-02 -8.795014768838882446e-02
9.905607604980468750e+01 1.854167431592941284e-01 -8.796629309654235840e-02 -8.796629309654235840e-02
9.905599975585937500e+01 1.854500174522399902e-01 -8.798249810934066772e-02 -8.798249810934066772e-02
9.905591583251953125e+01 1.854832023382186890e-01 -8.799871057271957397e-02 -8.799871057271957397e-02
9.905583190917968750e+01 1.855164617300033569e-01 -8.801490813493728638e-02 -8.801490813493728638e-02
9.905574798583984375e+01 1.855496168136596680e-01 -8.803111314773559570e-02 -8.803111314773559570e-02
9.905567169189453125e+01 1.855829209089279175e-01 -8.804732561111450195e-02 -8.804732561111450195e-02
9.905558776855468750e+01 1.856160759925842285e-01 -8.806352317333221436e-02 -8.806352317333221436e-02
9.905550384521484375e+01 1.856493502855300903e-01 -8.807973563671112061e-02 -8.807973563671112061e-02
9.905541992187500000e+01 1.856826096773147583e-01 -8.809588104486465454e-02 -8.809588104486465454e-02
9.905534362792968750e+01 1.857157945632934570e-01 -8.811208605766296387e-02 -8.811208605766296387e-02
9.905525970458984375e+01 1.857490390539169312e-01 -8.812829852104187012e-02 -8.812829852104187012e-02
9.905517578125000000e+01 1.857822090387344360e-01 -8.814450353384017944e-02 -8.814450353384017944e-02
9.905509185791015625e+01 1.858154684305191040e-01 -8.816070854663848877e-02 -8.816070854663848877e-02
9.905501556396484375e+01 1.858486235141754150e-01 -8.817686140537261963e-02 -8.817686140537261963e-02
9.905493164062500000e+01 1.858819127082824707e-01 -8.819307386875152588e-02 -8.819307386875152588e-02
9.905484771728515625e+01 1.859150528907775879e-01 -8.820927888154983521e-02 -8.820927888154983521e-02
9.905476379394531250e+01 1.859483271837234497e-01 -8.822549134492874146e-02 -8.822549134492874146e-02
9.905468750000000000e+01 1.859815716743469238e-01 -8.824163675308227539e-02 -8.824163675308227539e-02
9.905460357666015625e+01 1.860147267580032349e-01 -8.825784176588058472e-02 -8.825784176588058472e-02
9.905451965332031250e+01 1.860479712486267090e-01 -8.827405422925949097e-02 -8.827405422925949097e-02
9.905443572998046875e+01 1.860811412334442139e-01 -8.829020708799362183e-02 -8.829020708799362183e-02
9.905435943603515625e+01 1.861144006252288818e-01 -8.830641955137252808e-02 -8.830641955137252808e-02
9.905427551269531250e+01 1.861475408077239990e-01 -8.832262456417083740e-02 -8.832262456417083740e-02
9.905419158935546875e+01 1.861808001995086670e-01 -8.833876997232437134e-02 -8.833876997232437134e-02
9.905410766601562500e+01 1.862139403820037842e-01 -8.835498988628387451e-02 -8.835498988628387451e-02
9.905403137207031250e+01 1.862471997737884521e-01 -8.837119489908218384e-02 -8.837119489908218384e-02
9.905394744873046875e+01 1.862803399562835693e-01 -8.838734775781631470e-02 -8.838734775781631470e-02
9.905386352539062500e+01 1.863135844469070435e-01 -8.840356022119522095e-02 -8.840356022119522095e-02
9.905377960205078125e+01 1.863467246294021606e-01 -8.841971307992935181e-02 -8.841971307992935181e-02
9.905370330810546875e+01 1.863799989223480225e-01 -8.843591809272766113e-02 -8.843591809272766113e-02
9.905361938476562500e+01 1.864132285118103027e-01 -8.845207095146179199e-02 -8.845207095146179199e-02
9.905353546142578125e+01 1.864463537931442261e-01 -8.846829086542129517e-02 -8.846829086542129517e-02
9.905345153808593750e+01 1.864795982837677002e-01 -8.848450332880020142e-02 -8.848450332880020142e-02
9.905337524414062500e+01 1.865127533674240112e-01 -8.850064873695373535e-02 -8.850064873695373535e-02
9.905329132080078125e+01 1.865459680557250977e-01 -8.851686120033264160e-02 -8.851686120033264160e-02
9.905320739746093750e+01 1.865791082382202148e-01 -8.853301405906677246e-02 -8.853301405906677246e-02
9.905313110351562500e+01 1.866123527288436890e-01 -8.854921907186508179e-02 -8.854921907186508179e-02
9.905304718017578125e+01 1.866454780101776123e-01 -8.856537938117980957e-02 -8.856537938117980957e-02
9.905296325683593750e+01 1.866787374019622803e-01 -8.858153223991394043e-02 -8.858153223991394043e-02
9.905287933349609375e+01 1.867119669914245605e-01 -8.859774470329284668e-02 -8.859774470329284668e-02
9.905280303955078125e+01 1.867450922727584839e-01 -8.861391246318817139e-02 -8.861391246318817139e-02
9.905271911621093750e+01 1.867782324552536011e-01 -8.863011747598648071e-02 -8.863011747598648071e-02
9.905263519287109375e+01 1.868114620447158813e-01 -8.864627033472061157e-02 -8.864627033472061157e-02
9.905255126953125000e+01 1.868446916341781616e-01 -8.866249024868011475e-02 -8.866249024868011475e-02
9.905247497558593750e+01 1.868778020143508911e-01 -8.867864310741424561e-02 -8.867864310741424561e-02
9.905239105224609375e+01 1.869110465049743652e-01 -8.869479596614837646e-02 -8.869479596614837646e-02
9.905230712890625000e+01 1.869441717863082886e-01 -8.871100842952728271e-02 -8.871100842952728271e-02
9.905222320556640625e+01 1.869773715734481812e-01 -8.872716128826141357e-02 -8.872716128826141357e-02
9.905214691162109375e+01 1.870105117559432983e-01 -8.874331414699554443e-02 -8.874331414699554443e-02
9.905206298828125000e+01 1.870437413454055786e-01 -8.875954151153564453e-02 -8.875954151153564453e-02
9.905197906494140625e+01 1.870768517255783081e-01 -8.877568691968917847e-02 -8.877568691968917847e-02
9.905189514160156250e+01 1.871100813150405884e-01 -8.879184722900390625e-02 -8.879184722900390625e-02
9.905181884765625000e+01 1.871432960033416748e-01 -8.880805969238281250e-02 -8.880805969238281250e-02
9.905173492431640625e+01 1.871764212846755981e-01 -8.882422745227813721e-02 -8.882422745227813721e-02
9.905165100097656250e+01 1.872096359729766846e-01 -8.884038031101226807e-02 -8.884038031101226807e-02
9.905157470703125000e+01 1.872427314519882202e-01 -8.885652571916580200e-02 -8.885652571916580200e-02
9.905149078369140625e+01 1.872759461402893066e-01 -8.887274563312530518e-02 -8.887274563312530518e-02
9.905140686035156250e+01 1.873090714216232300e-01 -8.888890594244003296e-02 -8.888890594244003296e-02
9.905132293701171875e+01 1.873422712087631226e-01 -8.890505880117416382e-02 -8.890505880117416382e-02
9.905124664306640625e+01 1.873753964900970459e-01 -8.892121911048889160e-02 -8.892121911048889160e-02
9.905116271972656250e+01 1.874086111783981323e-01 -8.893744647502899170e-02 -8.893744647502899170e-02
9.905107879638671875e+01 1.874417066574096680e-01 -8.895359933376312256e-02 -8.895359933376312256e-02
9.905099487304687500e+01 1.874749362468719482e-01 -8.896975964307785034e-02 -8.896975964307785034e-02
9.905091857910156250e+01 1.875080615282058716e-01 -8.898591250181198120e-02 -8.898591250181198120e-02
9.905083465576171875e+01 1.875412315130233765e-01 -8.900207281112670898e-02 -8.900207281112670898e-02
9.905075073242187500e+01 1.875744611024856567e-01 -8.901822566986083984e-02 -8.901822566986083984e-02
9.905066680908203125e+01 1.876075416803359985e-01 -8.903438597917556763e-02 -8.903438597917556763e-02
9.905059051513671875e+01 1.876407414674758911e-01 -8.905054628849029541e-02 -8.905054628849029541e-02
9.905050659179687500e+01 1.876738369464874268e-01 -8.906678110361099243e-02 -8.906678110361099243e-02
9.905042266845703125e+01 1.877070516347885132e-01 -8.908292651176452637e-02 -8.908292651176452637e-02
9.905034637451171875e+01 1.877401322126388550e-01 -8.909909427165985107e-02 -8.909909427165985107e-02
9.905026245117187500e+01 1.877733469009399414e-01 -8.911524713039398193e-02 -8.911524713039398193e-02
9.905017852783203125e+01 1.878064721822738647e-01 -8.913141489028930664e-02 -8.913141489028930664e-02
9.905009460449218750e+01 1.878396421670913696e-01 -8.914756029844284058e-02 -8.914756029844284058e-02
9.905001831054687500e+01 1.878728419542312622e-01 -8.916372805833816528e-02 -8.916372805833816528e-02
9.904993438720703125e+01 1.879059225320816040e-01 -8.917988836765289307e-02 -8.917988836765289307e-02
9.904985046386718750e+01 1.879391372203826904e-01 -8.919604867696762085e-02 -8.919604867696762085e-02
9.904976654052734375e+01 1.879722177982330322e-01 -8.921221643686294556e-02 -8.921221643686294556e-02
9.904969024658203125e+01 1.880054026842117310e-01 -8.922837674617767334e-02 -8.922837674617767334e-02
9.904960632324218750e+01 1.880384981632232666e-01 -8.924452960491180420e-02 -8.924452960491180420e-02
9.904952239990234375e+01 1.880716830492019653e-01 -8.926069736480712891e-02 -8.926069736480712891e-02
9.904944610595703125e+01 1.881047785282135010e-01 -8.927685767412185669e-02 -8.927685767412185669e-02
9.904936218261718750e+01 1.881379485130310059e-01 -8.929302543401718140e-02 -8.929302543401718140e-02
9.904927825927734375e+01 1.881710439920425415e-01 -8.930911123752593994e-02 -8.930911123752593994e-02
9.904919433593750000e+01 1.882042288780212402e-01 -8.932527899742126465e-02 -8.932527899742126465e-02
