# case ...
#  S   ex   ey   ez
-9.994595336914062500e+01 -2.253960669040679932e-01 1.129684448242187500e-01 1.129684448242187500e-01
-9.994582366943359375e+01 -2.254461795091629028e-01 1.129940897226333618e-01 1.129940897226333618e-01
-9.994570159912109375e+01 -2.254962474107742310e-01 1.130197644233703613e-01 1.130197644233703613e-01
-9.994557189941406250e+01 -2.255464643239974976e-01 1.130455285310745239e-01 1.130455285310745239e-01
-9.994544982910156250e+01 -2.255965173244476318e-01 1.130711734294891357e-01 1.130711734294891357e-01
-9.994532012939453125e+01 -2.256467193365097046e-01 1.130968481302261353e-01 1.130968481302261353e-01
-9.994519805908203125e+01 -2.256968170404434204e-01 1.131226047873497009e-01 1.131226047873497009e-01
-9.994506835937500000e+01 -2.257469594478607178e-01 1.131482571363449097e-01 1.131482571363449097e-01
-9.994493865966796875e+01 -2.257970571517944336e-01 1.131739243865013123e-01 1.131739243865013123e-01
-9.994481658935546875e+01 -2.258471846580505371e-01 1.131996735930442810e-01 1.131996735930442810e-01
-9.994468688964843750e+01 -2.258973419666290283e-01 1.132253333926200867e-01 1.132253333926200867e-01
-9.994456481933593750e+01 -2.259474694728851318e-01 1.132510975003242493e-01 1.132510975003242493e-01
-9.994443511962890625e+01 -2.259975969791412354e-01 1.132767498493194580e-01 1.132767498493194580e-01
-9.994431304931640625e+01 -2.260477691888809204e-01 1.133025065064430237e-01 1.133025065064430237e-01
-9.994418334960937500e+01 -2.260979413986206055e-01 1.133281588554382324e-01 1.133281588554382324e-01
-9.994406127929687500e+01 -2.261479943990707397e-01 1.133539155125617981e-01 1.133539155125617981e-01
-9.994393157958984375e+01 -2.261982411146163940e-01 1.133795604109764099e-01 1.133795604109764099e-01
-9.994380187988281250e+01 -2.262483686208724976e-01 1.134053170680999756e-01 1.134053170680999756e-01
-9.994367980957031250e+01 -2.262985408306121826e-01 1.134309694170951843e-01 1.134309694170951843e-01
-9.994355010986328125e+01 -2.263486981391906738e-01 1.134567186236381531e-01 1.134567186236381531e-01
-9.994342803955078125e+01 -2.263988703489303589e-01 1.134824827313423157e-01 1.134824827313423157e-01
-9.994329833984375000e+01 -2.264489978551864624e-01 1.135081276297569275e-01 1.135081276297569275e-01
-9.994317626953125000e+01 -2.264991849660873413e-01 1.135338842868804932e-01 1.135338842868804932e-01
-9.994304656982421875e+01 -2.265493422746658325e-01 1.135595291852951050e-01 1.135595291852951050e-01
-9.994292449951171875e+01 -2.265994846820831299e-01 1.135852783918380737e-01 1.135852783918380737e-01
-9.994279479980468750e+01 -2.266497313976287842e-01 1.136110350489616394e-01 1.136110350489616394e-01
-9.994266510009765625e+01 -2.266998142004013062e-01 1.136367693543434143e-01 1.136367693543434143e-01
-9.994254302978515625e+01 -2.267500758171081543e-01 1.136624217033386230e-01 1.136624217033386230e-01
-9.994241333007812500e+01 -2.268002629280090332e-01 1.136881709098815918e-01 1.136881709098815918e-01
-9.994229125976562500e+01 -2.268504351377487183e-01 1.137139201164245605e-01 1.137139201164245605e-01
-9.994216156005859375e+01 -2.269006222486495972e-01 1.137396618723869324e-01 1.137396618723869324e-01
-9.994203948974609375e+01 -2.269507795572280884e-01 1.137653067708015442e-01 1.137653067708015442e-01
-9.994190979003906250e+01 -2.270009815692901611e-01 1.137910559773445129e-01 1.137910559773445129e-01
-9.994178009033203125e+01 -2.270511388778686523e-01 1.138167977333068848e-01 1.138167977333068848e-01
-9.994165802001953125e+01 -2.271013706922531128e-01 1.138425394892692566e-01 1.138425394892692566e-01
-9.994152832031250000e+01 -2.271515727043151855e-01 1.138682886958122253e-01 1.138682886958122253e-01
-9.994140625000000000e+01 -2.272018343210220337e-01 1.138940304517745972e-01 1.138940304517745972e-01
-9.994127655029296875e+01 -2.272519469261169434e-01 1.139197722077369690e-01 1.139197722077369690e-01
-9.994115447998046875e+01 -2.273022383451461792e-01 1.139454990625381470e-01 1.139454990625381470e-01
-9.994102478027343750e+01 -2.273524552583694458e-01 1.139712557196617126e-01 1.139712557196617126e-01
-9.994089508056640625e+01 -2.274026125669479370e-01 1.139969974756240845e-01 1.139969974756240845e-01
-9.994077301025390625e+01 -2.274528294801712036e-01 1.140227317810058594e-01 1.140227317810058594e-01
-9.994064331054687500e+01 -2.275030463933944702e-01 1.140484735369682312e-01 1.140484735369682312e-01
-9.994052124023437500e+01 -2.275532633066177368e-01 1.140742152929306030e-01 1.140742152929306030e-01
-9.994039154052734375e+01 -2.276034951210021973e-01 1.140999570488929749e-01 1.140999570488929749e-01
-9.994026947021484375e+01 -2.276536822319030762e-01 1.141256839036941528e-01 1.141256839036941528e-01
-9.994013977050781250e+01 -2.277039140462875366e-01 1.141514331102371216e-01 1.141514331102371216e-01
-9.994001007080078125e+01 -2.277541607618331909e-01 1.141771525144577026e-01 1.141771525144577026e-01
-9.993988800048828125e+01 -2.278043627738952637e-01 1.142029017210006714e-01 1.142029017210006714e-01
-9.993975830078125000e+01 -2.278546541929244995e-01 1.142286434769630432e-01 1.142286434769630432e-01
-9.993963623046875000e+01 -2.279048413038253784e-01 1.142543703317642212e-01 1.142543703317642212e-01
-9.993950653076171875e+01 -2.279551327228546143e-01 1.142802014946937561e-01 1.142802014946937561e-01
-9.993937683105468750e+01 -2.280053794384002686e-01 1.143059358000755310e-01 1.143059358000755310e-01
-9.993925476074218750e+01 -2.280556112527847290e-01 1.143316701054573059e-01 1.143316701054573059e-01
-9.993912506103515625e+01 -2.281058430671691895e-01 1.143573969602584839e-01 1.143573969602584839e-01
-9.993900299072265625e+01 -2.281560897827148438e-01 1.143832430243492126e-01 1.143832430243492126e-01
-9.993887329101562500e+01 -2.282063364982604980e-01 1.144089773297309875e-01 1.144089773297309875e-01
-9.993874359130859375e+01 -2.282565683126449585e-01 1.144347041845321655e-01 1.144347041845321655e-01
-9.993862152099609375e+01 -2.283068448305130005e-01 1.144604384899139404e-01 1.144604384899139404e-01
-9.993849182128906250e+01 -2.283570915460586548e-01 1.144862696528434753e-01 1.144862696528434753e-01
-9.993836975097656250e+01 -2.284074127674102783e-01 1.145119965076446533e-01 1.145119965076446533e-01
-9.993824005126953125e+01 -2.284575849771499634e-01 1.145378276705741882e-01 1.145378276705741882e-01
-9.993811035156250000e+01 -2.285079210996627808e-01 1.145635470747947693e-01 1.145635470747947693e-01
-9.993798828125000000e+01 -2.285581827163696289e-01 1.145892739295959473e-01 1.145892739295959473e-01
-9.993785858154296875e+01 -2.286084741353988647e-01 1.146151050925254822e-01 1.146151050925254822e-01
-9.993773651123046875e+01 -2.286587357521057129e-01 1.146408468484878540e-01 1.146408468484878540e-01
-9.993760681152343750e+01 -2.287090271711349487e-01 1.146666556596755981e-01 1.146666556596755981e-01
-9.993748474121093750e+01 -2.287592887878417969e-01 1.146923899650573730e-01 1.146923899650573730e-01
-9.993735504150390625e+01 -2.288095504045486450e-01 1.147182211279869080e-01 1.147182211279869080e-01
-9.993722534179687500e+01 -2.288598418235778809e-01 1.147439405322074890e-01 1.147439405322074890e-01
-9.993710327148437500e+01 -2.289101034402847290e-01 1.147697642445564270e-01 1.147697642445564270e-01
-9.993697357177734375e+01 -2.289604693651199341e-01 1.147954836487770081e-01 1.147954836487770081e-01
-9.993684387207031250e+01 -2.290107160806655884e-01 1.148213073611259460e-01 1.148213073611259460e-01
-9.993672180175781250e+01 -2.290610671043395996e-01 1.148470416665077209e-01 1.148470416665077209e-01
-9.993659210205078125e+01 -2.291113287210464478e-01 1.148728653788566589e-01 1.148728653788566589e-01
-9.993647003173828125e+01 -2.291616052389144897e-01 1.148986816406250000e-01 1.148986816406250000e-01
-9.993634033203125000e+01 -2.292119264602661133e-01 1.149243861436843872e-01 1.149243861436843872e-01
-9.993621063232421875e+01 -2.292622029781341553e-01 1.149502173066139221e-01 1.149502173066139221e-01
-9.993608856201171875e+01 -2.293125241994857788e-01 1.149760410189628601e-01 1.149760410189628601e-01
-9.993595886230468750e+01 -2.293628454208374023e-01 1.150017455220222473e-01 1.150017455220222473e-01
-9.993583679199218750e+01 -2.294131666421890259e-01 1.150275766849517822e-01 1.150275766849517822e-01
-9.993570709228515625e+01 -2.294634729623794556e-01 1.150534003973007202e-01 1.150534003973007202e-01
-9.993557739257812500e+01 -2.295138239860534668e-01 1.150791123509407043e-01 1.150791123509407043e-01
-9.993545532226562500e+01 -2.295640856027603149e-01 1.151049286127090454e-01 1.151049286127090454e-01
-9.993532562255859375e+01 -2.296144366264343262e-01 1.151307374238967896e-01 1.151307374238967896e-01
-9.993520355224609375e+01 -2.296647876501083374e-01 1.151565611362457275e-01 1.151565611362457275e-01
-9.993507385253906250e+01 -2.297151088714599609e-01 1.151823848485946655e-01 1.151823848485946655e-01
-9.993494415283203125e+01 -2.297654300928115845e-01 1.152081862092018127e-01 1.152081862092018127e-01
-9.993482208251953125e+01 -2.298157960176467896e-01 1.152338981628417969e-01 1.152338981628417969e-01
-9.993469238281250000e+01 -2.298660874366760254e-01 1.152597293257713318e-01 1.152597293257713318e-01
-9.993456268310546875e+01 -2.299164235591888428e-01 1.152855381369590759e-01 1.152855381369590759e-01
-9.993444061279296875e+01 -2.299667745828628540e-01 1.153113469481468201e-01 1.153113469481468201e-01
-9.993431091308593750e+01 -2.300170958042144775e-01 1.153371557593345642e-01 1.153371557593345642e-01
-9.993418884277343750e+01 -2.300675213336944580e-01 1.153629645705223083e-01 1.153629645705223083e-01
-9.993405914306640625e+01 -2.301177829504013062e-01 1.153887733817100525e-01 1.153887733817100525e-01
-9.993392944335937500e+01 -2.301681786775588989e-01 1.154145970940589905e-01 1.154145970940589905e-01
-9.993380737304687500e+01 -2.302185297012329102e-01 1.154403984546661377e-01 1.154403984546661377e-01
-9.993367767333984375e+01 -2.302688956260681152e-01 1.154662072658538818e-01 1.154662072658538818e-01
-9.993355560302734375e+01 -2.303192317485809326e-01 1.154920235276222229e-01 1.154920235276222229e-01
-9.993342590332031250e+01 -2.303695976734161377e-01 1.155178248882293701e-01 1.155178248882293701e-01
-9.993329620361328125e+01 -2.304199486970901489e-01 1.155436262488365173e-01 1.155436262488365173e-01
-9.993317413330078125e+01 -2.304702997207641602e-01 1.155694425106048584e-01 1.155694425106048584e-01
-9.993304443359375000e+01 -2.305206507444381714e-01 1.155952438712120056e-01 1.155952438712120056e-01
-9.993291473388671875e+01 -2.305710613727569580e-01 1.156211644411087036e-01 1.156211644411087036e-01
-9.993279266357421875e+01 -2.306214720010757446e-01 1.156469583511352539e-01 1.156469583511352539e-01
-9.993266296386718750e+01 -2.306717634201049805e-01 1.156727671623229980e-01 1.156727671623229980e-01
-9.993253326416015625e+01 -2.307222038507461548e-01 1.156985685229301453e-01 1.156985685229301453e-01
-9.993241119384765625e+01 -2.307726293802261353e-01 1.157243698835372925e-01 1.157243698835372925e-01
-9.993228149414062500e+01 -2.308229953050613403e-01 1.157502830028533936e-01 1.157502830028533936e-01
-9.993215942382812500e+01 -2.308733910322189331e-01 1.157760843634605408e-01 1.157760843634605408e-01
-9.993202972412109375e+01 -2.309237420558929443e-01 1.158018857240676880e-01 1.158018857240676880e-01
-9.993190002441406250e+01 -2.309741526842117310e-01 1.158276870846748352e-01 1.158276870846748352e-01
-9.993177795410156250e+01 -2.310245186090469360e-01 1.158535853028297424e-01 1.158535853028297424e-01
-9.993164825439453125e+01 -2.310749292373657227e-01 1.158793792128562927e-01 1.158793792128562927e-01
-9.993151855468750000e+01 -2.311253100633621216e-01 1.159051805734634399e-01 1.159051805734634399e-01
-9.993139648437500000e+01 -2.311757504940032959e-01 1.159310936927795410e-01 1.159310936927795410e-01
-9.993126678466796875e+01 -2.312260568141937256e-01 1.159568876028060913e-01 1.159568876028060913e-01
-9.993113708496093750e+01 -2.312765568494796753e-01 1.159827858209609985e-01 1.159827858209609985e-01
-9.993101501464843750e+01 -2.313269674777984619e-01 1.160085797309875488e-01 1.160085797309875488e-01
-9.993088531494140625e+01 -2.313773483037948608e-01 1.160343736410140991e-01 1.160343736410140991e-01
-9.993076324462890625e+01 -2.314277738332748413e-01 1.160602718591690063e-01 1.160602718591690063e-01
-9.993063354492187500e+01 -2.314781993627548218e-01 1.160860657691955566e-01 1.160860657691955566e-01
-9.993050384521484375e+01 -2.315285950899124146e-01 1.161119714379310608e-01 1.161119714379310608e-01
-9.993038177490234375e+01 -2.315790355205535889e-01 1.161377578973770142e-01 1.161377578973770142e-01
-9.993025207519531250e+01 -2.316294759511947632e-01 1.161636486649513245e-01 1.161636486649513245e-01
-9.993012237548828125e+01 -2.316798716783523560e-01 1.161894425749778748e-01 1.161894425749778748e-01
-9.993000030517578125e+01 -2.317303121089935303e-01 1.162153407931327820e-01 1.162153407931327820e-01
-9.992987060546875000e+01 -2.317807227373123169e-01 1.162412390112876892e-01 1.162412390112876892e-01
-9.992974090576171875e+01 -2.318312078714370728e-01 1.162670254707336426e-01 1.162670254707336426e-01
-9.992961883544921875e+01 -2.318815886974334717e-01 1.162929162383079529e-01 1.162929162383079529e-01
-9.992948913574218750e+01 -2.319320887327194214e-01 1.163188144564628601e-01 1.163188144564628601e-01
-9.992935943603515625e+01 -2.319825291633605957e-01 1.163446009159088135e-01 1.163446009159088135e-01
-9.992923736572265625e+01 -2.320329695940017700e-01 1.163704842329025269e-01 1.163704842329025269e-01
-9.992910766601562500e+01 -2.320833951234817505e-01 1.163962855935096741e-01 1.163962855935096741e-01
-9.992897796630859375e+01 -2.321338355541229248e-01 1.164221763610839844e-01 1.164221763610839844e-01
-9.992885589599609375e+01 -2.321842908859252930e-01 1.164480522274971008e-01 1.164480522274971008e-01
-9.992872619628906250e+01 -2.322347462177276611e-01 1.164739504456520081e-01 1.164739504456520081e-01
-9.992860412597656250e+01 -2.322851419448852539e-01 1.164998486638069153e-01 1.164998486638069153e-01
-9.992847442626953125e+01 -2.323356270790100098e-01 1.165256202220916748e-01 1.165256202220916748e-01
-9.992834472656250000e+01 -2.323862016201019287e-01 1.165515109896659851e-01 1.165515109896659851e-01
-9.992822265625000000e+01 -2.324365675449371338e-01 1.165773943066596985e-01 1.165773943066596985e-01
-9.992809295654296875e+01 -2.324870824813842773e-01 1.166032776236534119e-01 1.166032776236534119e-01
-9.992796325683593750e+01 -2.325375378131866455e-01 1.166291683912277222e-01 1.166291683912277222e-01
-9.992784118652343750e+01 -2.325880080461502075e-01 1.166550591588020325e-01 1.166550591588020325e-01
-9.992771148681640625e+01 -2.326384931802749634e-01 1.166808307170867920e-01 1.166808307170867920e-01
-9.992758178710937500e+01 -2.326889634132385254e-01 1.167067214846611023e-01 1.167067214846611023e-01
-9.992745971679687500e+01 -2.327394783496856689e-01 1.167325973510742188e-01 1.167325973510742188e-01
-9.992733001708984375e+01 -2.327899187803268433e-01 1.167584806680679321e-01 1.167584806680679321e-01
-9.992720031738281250e+01 -2.328403741121292114e-01 1.167843565344810486e-01 1.167843565344810486e-01
-9.992707824707031250e+01 -2.328908890485763550e-01 1.168102473020553589e-01 1.168102473020553589e-01
-9.992694854736328125e+01 -2.329414188861846924e-01 1.168361306190490723e-01 1.168361306190490723e-01
-9.992681884765625000e+01 -2.329918295145034790e-01 1.168619990348815918e-01 1.168619990348815918e-01
-9.992669677734375000e+01 -2.330423891544342041e-01 1.168878823518753052e-01 1.168878823518753052e-01
-9.992656707763671875e+01 -2.330929040908813477e-01 1.169137582182884216e-01 1.169137582182884216e-01
-9.992643737792968750e+01 -2.331434041261672974e-01 1.169396340847015381e-01 1.169396340847015381e-01
-9.992631530761718750e+01 -2.331939190626144409e-01 1.169656142592430115e-01 1.169656142592430115e-01
-9.992618560791015625e+01 -2.332444041967391968e-01 1.169914901256561279e-01 1.169914901256561279e-01
-9.992605590820312500e+01 -2.332949042320251465e-01 1.170173659920692444e-01 1.170173659920692444e-01
-9.992593383789062500e+01 -2.333454042673110962e-01 1.170432418584823608e-01 1.170432418584823608e-01
-9.992580413818359375e+01 -2.333958894014358521e-01 1.170691028237342834e-01 1.170691028237342834e-01
-9.992567443847656250e+01 -2.334464192390441895e-01 1.170951053500175476e-01 1.170951053500175476e-01
-9.992555236816406250e+01 -2.334970086812973022e-01 1.171209663152694702e-01 1.171209663152694702e-01
-9.992542266845703125e+01 -2.335474491119384766e-01 1.171468347311019897e-01 1.171468347311019897e-01
