# case ...
#  S   ex   ey   ez
3.215729064941406250e+02 -1.585003733634948730e-01 2.538278996944427490e-01 -8.827673643827438354e-02
3.215742492675781250e+02 -1.585251837968826294e-01 2.538667321205139160e-01 -8.828994631767272949e-02
3.215755920410156250e+02 -1.585500240325927734e-01 2.539055049419403076e-01 -8.830308914184570312e-02
3.215769042968750000e+02 -1.585748940706253052e-01 2.539442479610443115e-01 -8.831637352705001831e-02
3.215782470703125000e+02 -1.585997045040130615e-01 2.539831101894378662e-01 -8.832952380180358887e-02
3.215795898437500000e+02 -1.586245745420455933e-01 2.540219128131866455e-01 -8.834274858236312866e-02
3.215809326171875000e+02 -1.586494296789169312e-01 2.540606856346130371e-01 -8.835596591234207153e-02
3.215822448730468750e+02 -1.586742401123046875e-01 2.540993988513946533e-01 -8.836918324232101440e-02
3.215835876464843750e+02 -1.586990207433700562e-01 2.541382312774658203e-01 -8.838240802288055420e-02
3.215848999023437500e+02 -1.587239056825637817e-01 2.541769742965698242e-01 -8.839561790227890015e-02
3.215862426757812500e+02 -1.587487608194351196e-01 2.542157173156738281e-01 -8.840876817703247070e-02
3.215875549316406250e+02 -1.587735712528228760e-01 2.542545497417449951e-01 -8.842199295759201050e-02
3.215888977050781250e+02 -1.587983667850494385e-01 2.542933821678161621e-01 -8.843521028757095337e-02
3.215902099609375000e+02 -1.588232517242431641e-01 2.543321251869201660e-01 -8.844842016696929932e-02
3.215915527343750000e+02 -1.588480472564697266e-01 2.543708384037017822e-01 -8.846164494752883911e-02
3.215928649902343750e+02 -1.588728427886962891e-01 2.544096410274505615e-01 -8.847480267286300659e-02
3.215941772460937500e+02 -1.588977128267288208e-01 2.544483840465545654e-01 -8.848802000284194946e-02
3.215955200195312500e+02 -1.589225232601165771e-01 2.544871270656585693e-01 -8.850123733282089233e-02
3.215968322753906250e+02 -1.589473187923431396e-01 2.545259296894073486e-01 -8.851445466279983521e-02
3.215981445312500000e+02 -1.589722037315368652e-01 2.545647621154785156e-01 -8.852760493755340576e-02
3.215994567871093750e+02 -1.589969992637634277e-01 2.546034753322601318e-01 -8.854082226753234863e-02
3.216007995605468750e+02 -1.590218096971511841e-01 2.546421885490417480e-01 -8.855405449867248535e-02
3.216021118164062500e+02 -1.590466797351837158e-01 2.546810209751129150e-01 -8.856720477342605591e-02
3.216034240722656250e+02 -1.590715050697326660e-01 2.547197341918945312e-01 -8.858042955398559570e-02
3.216047363281250000e+02 -1.590963006019592285e-01 2.547584474086761475e-01 -8.859364688396453857e-02
3.216060485839843750e+02 -1.591211110353469849e-01 2.547972500324249268e-01 -8.860679715871810913e-02
3.216073608398437500e+02 -1.591459214687347412e-01 2.548360526561737061e-01 -8.862002193927764893e-02
3.216086730957031250e+02 -1.591707319021224976e-01 2.548747658729553223e-01 -8.863323926925659180e-02
3.216099853515625000e+02 -1.591955423355102539e-01 2.549134790897369385e-01 -8.864640444517135620e-02
3.216112976074218750e+02 -1.592204123735427856e-01 2.549522817134857178e-01 -8.865962177515029907e-02
3.216125793457031250e+02 -1.592451781034469604e-01 2.549909949302673340e-01 -8.867283910512924194e-02
3.216138916015625000e+02 -1.592700481414794922e-01 2.550296783447265625e-01 -8.868600428104400635e-02
3.216152038574218750e+02 -1.592947989702224731e-01 2.550684511661529541e-01 -8.869922161102294922e-02
3.216165161132812500e+02 -1.593196839094161987e-01 2.551072835922241211e-01 -8.871238678693771362e-02
3.216178283691406250e+02 -1.593444198369979858e-01 2.551459670066833496e-01 -8.872560411691665649e-02
3.216191101074218750e+02 -1.593692302703857422e-01 2.551846802234649658e-01 -8.873874694108963013e-02
3.216204223632812500e+02 -1.593940556049346924e-01 2.552234530448913574e-01 -8.875197172164916992e-02
3.216217041015625000e+02 -1.594188809394836426e-01 2.552621662616729736e-01 -8.876519650220870972e-02
3.216230163574218750e+02 -1.594436913728713989e-01 2.553009688854217529e-01 -8.877835422754287720e-02
3.216243286132812500e+02 -1.594685167074203491e-01 2.553396522998809814e-01 -8.879158645868301392e-02
3.216256103515625000e+02 -1.594933271408081055e-01 2.553784251213073730e-01 -8.880474418401718140e-02
3.216269226074218750e+02 -1.595180779695510864e-01 2.554171085357666016e-01 -8.881796151399612427e-02
3.216282043457031250e+02 -1.595428884029388428e-01 2.554557919502258301e-01 -8.883113414049148560e-02
3.216294860839843750e+02 -1.595676988363265991e-01 2.554945945739746094e-01 -8.884435147047042847e-02
3.216307983398437500e+02 -1.595925539731979370e-01 2.555332779884338379e-01 -8.885751664638519287e-02
3.216320800781250000e+02 -1.596172899007797241e-01 2.555720508098602295e-01 -8.887074142694473267e-02
3.216333618164062500e+02 -1.596421152353286743e-01 2.556107044219970703e-01 -8.888389170169830322e-02
3.216346740722656250e+02 -1.596669256687164307e-01 2.556495070457458496e-01 -8.889704942703247070e-02
3.216359558105468750e+02 -1.596916615962982178e-01 2.556881904602050781e-01 -8.891027420759201050e-02
3.216372375488281250e+02 -1.597165167331695557e-01 2.557268738746643066e-01 -8.892343193292617798e-02
3.216385192871093750e+02 -1.597412675619125366e-01 2.557656168937683105e-01 -8.893667161464691162e-02
3.216398010253906250e+02 -1.597660779953002930e-01 2.558043301105499268e-01 -8.894982188940048218e-02
3.216411132812500000e+02 -1.597909033298492432e-01 2.558430731296539307e-01 -8.896297961473464966e-02
3.216423950195312500e+02 -1.598156690597534180e-01 2.558817267417907715e-01 -8.897620439529418945e-02
3.216436767578125000e+02 -1.598404198884963989e-01 2.559205293655395508e-01 -8.898936957120895386e-02
3.216449584960937500e+02 -1.598652452230453491e-01 2.559591829776763916e-01 -8.900258690118789673e-02
3.216462402343750000e+02 -1.598900705575942993e-01 2.559978663921356201e-01 -8.901575207710266113e-02
3.216475219726562500e+02 -1.599148362874984741e-01 2.560365796089172363e-01 -8.902890980243682861e-02
3.216488037109375000e+02 -1.599396020174026489e-01 2.560752928256988525e-01 -8.904207497835159302e-02
3.216500549316406250e+02 -1.599644124507904053e-01 2.561140358448028564e-01 -8.905529975891113281e-02
3.216513366699218750e+02 -1.599891781806945801e-01 2.561527192592620850e-01 -8.906846493482589722e-02
3.216526184082031250e+02 -1.600140184164047241e-01 2.561914622783660889e-01 -8.908162266016006470e-02
3.216539001464843750e+02 -1.600387841463088989e-01 2.562300860881805420e-01 -8.909485489130020142e-02
3.216551818847656250e+02 -1.600635498762130737e-01 2.562687695026397705e-01 -8.910801261663436890e-02
3.216564331054687500e+02 -1.600883007049560547e-01 2.563075125217437744e-01 -8.912117034196853638e-02
3.216577148437500000e+02 -1.601130813360214233e-01 2.563461363315582275e-01 -8.913433551788330078e-02
3.216589965820312500e+02 -1.601379066705703735e-01 2.563849091529846191e-01 -8.914756029844284058e-02
3.216602478027343750e+02 -1.601626724004745483e-01 2.564235627651214600e-01 -8.916073292493820190e-02
3.216615295410156250e+02 -1.601874232292175293e-01 2.564623057842254639e-01 -8.917389065027236938e-02
3.216627807617187500e+02 -1.602122187614440918e-01 2.565009593963623047e-01 -8.918705582618713379e-02
3.216640625000000000e+02 -1.602370291948318481e-01 2.565395832061767578e-01 -8.920022845268249512e-02
3.216653137207031250e+02 -1.602617949247360229e-01 2.565783560276031494e-01 -8.921345323324203491e-02
3.216665954589843750e+02 -1.602865755558013916e-01 2.566169798374176025e-01 -8.922661095857620239e-02
3.216678466796875000e+02 -1.603113412857055664e-01 2.566557228565216064e-01 -8.923978358507156372e-02
3.216690979003906250e+02 -1.603361070156097412e-01 2.566943466663360596e-01 -8.925293385982513428e-02
3.216703796386718750e+02 -1.603608727455139160e-01 2.567331194877624512e-01 -8.926610648632049561e-02
3.216716308593750000e+02 -1.603856533765792847e-01 2.567717432975769043e-01 -8.927927166223526001e-02
3.216728820800781250e+02 -1.604104340076446533e-01 2.568103671073913574e-01 -8.929242938756942749e-02
3.216741638183593750e+02 -1.604351848363876343e-01 2.568491101264953613e-01 -8.930560201406478882e-02
3.216754150390625000e+02 -1.604599654674530029e-01 2.568877339363098145e-01 -8.931883424520492554e-02
3.216766662597656250e+02 -1.604847460985183716e-01 2.569264769554138184e-01 -8.933199197053909302e-02
3.216779174804687500e+02 -1.605095118284225464e-01 2.569650709629058838e-01 -8.934515714645385742e-02
3.216791687011718750e+02 -1.605342924594879150e-01 2.570038139820098877e-01 -8.935832977294921875e-02
3.216804199218750000e+02 -1.605589985847473145e-01 2.570424079895019531e-01 -8.937149494886398315e-02
3.216816711425781250e+02 -1.605837643146514893e-01 2.570810616016387939e-01 -8.938466012477874756e-02
3.216829223632812500e+02 -1.606085449457168579e-01 2.571198046207427979e-01 -8.939781785011291504e-02
3.216841735839843750e+02 -1.606333255767822266e-01 2.571583986282348633e-01 -8.941098302602767944e-02
3.216854248046875000e+02 -1.606580168008804321e-01 2.571971118450164795e-01 -8.942415565252304077e-02
3.216866760253906250e+02 -1.606827974319458008e-01 2.572357356548309326e-01 -8.943732082843780518e-02
3.216879272460937500e+02 -1.607075780630111694e-01 2.572744786739349365e-01 -8.945050090551376343e-02
3.216891784667968750e+02 -1.607323735952377319e-01 2.573130726814270020e-01 -8.946365863084793091e-02
3.216904296875000000e+02 -1.607570797204971313e-01 2.573516666889190674e-01 -8.947682380676269531e-02
3.216916503906250000e+02 -1.607818454504013062e-01 2.573903799057006836e-01 -8.948999643325805664e-02
3.216929016113281250e+02 -1.608065664768218994e-01 2.574290037155151367e-01 -8.950315415859222412e-02
3.216941528320312500e+02 -1.608313471078872681e-01 2.574676871299743652e-01 -8.951632678508758545e-02
3.216954040527343750e+02 -1.608561128377914429e-01 2.575062811374664307e-01 -8.952949941158294678e-02
3.216966247558593750e+02 -1.608808338642120361e-01 2.575450241565704346e-01 -8.954265713691711426e-02
3.216978759765625000e+02 -1.609056293964385986e-01 2.575836181640625000e-01 -8.955582231283187866e-02
3.216990966796875000e+02 -1.609303355216979980e-01 2.576222419738769531e-01 -8.956892788410186768e-02
3.217003479003906250e+02 -1.609551161527633667e-01 2.576609253883361816e-01 -8.958209306001663208e-02
3.217015991210937500e+02 -1.609798371791839600e-01 2.576995193958282471e-01 -8.959527313709259033e-02
3.217028198242187500e+02 -1.610046178102493286e-01 2.577382028102874756e-01 -8.960843831300735474e-02
3.217040405273437500e+02 -1.610293388366699219e-01 2.577768266201019287e-01 -8.962161093950271606e-02
3.217052917480468750e+02 -1.610541343688964844e-01 2.578155100345611572e-01 -8.963477611541748047e-02
3.217065124511718750e+02 -1.610788255929946899e-01 2.578540742397308350e-01 -8.964794129133224487e-02
3.217077636718750000e+02 -1.611035615205764771e-01 2.578926980495452881e-01 -8.966111391782760620e-02
3.217089843750000000e+02 -1.611283421516418457e-01 2.579313814640045166e-01 -8.967422693967819214e-02
3.217102050781250000e+02 -1.611530482769012451e-01 2.579699754714965820e-01 -8.968738466501235962e-02
3.217114257812500000e+02 -1.611777991056442261e-01 2.580086886882781982e-01 -8.970054984092712402e-02
3.217126770019531250e+02 -1.612025797367095947e-01 2.580472528934478760e-01 -8.971372991800308228e-02
3.217138977050781250e+02 -1.612272858619689941e-01 2.580859661102294922e-01 -8.972683548927307129e-02
3.217151184082031250e+02 -1.612520217895507812e-01 2.581245601177215576e-01 -8.974000066518783569e-02
3.217163391113281250e+02 -1.612767428159713745e-01 2.581630945205688477e-01 -8.975318074226379395e-02
3.217175598144531250e+02 -1.613014787435531616e-01 2.582017779350280762e-01 -8.976634591817855835e-02
3.217187805175781250e+02 -1.613262593746185303e-01 2.582403719425201416e-01 -8.977945148944854736e-02
3.217200012207031250e+02 -1.613509207963943481e-01 2.582790255546569824e-01 -8.979262411594390869e-02
3.217212219238281250e+02 -1.613757163286209106e-01 2.583176195621490479e-01 -8.980579674243927002e-02
3.217224426269531250e+02 -1.614004224538803101e-01 2.583562731742858887e-01 -8.981890231370925903e-02
3.217236633300781250e+02 -1.614251583814620972e-01 2.583948373794555664e-01 -8.983207494020462036e-02
3.217248840332031250e+02 -1.614498943090438843e-01 2.584334015846252441e-01 -8.984524011611938477e-02
3.217261047363281250e+02 -1.614746153354644775e-01 2.584720849990844727e-01 -8.985841274261474609e-02
3.217273254394531250e+02 -1.614993512630462646e-01 2.585106790065765381e-01 -8.987153321504592896e-02
3.217285461425781250e+02 -1.615240722894668579e-01 2.585493326187133789e-01 -8.988469094038009644e-02
3.217297363281250000e+02 -1.615487933158874512e-01 2.585878968238830566e-01 -8.989780396223068237e-02
3.217309570312500000e+02 -1.615735292434692383e-01 2.586265504360198975e-01 -8.991096913814544678e-02
3.217321777343750000e+02 -1.615982800722122192e-01 2.586651146411895752e-01 -8.992414921522140503e-02
3.217333984375000000e+02 -1.616229861974716187e-01 2.587036788463592529e-01 -8.993725478649139404e-02
3.217345886230468750e+02 -1.616476476192474365e-01 2.587423324584960938e-01 -8.995043486356735229e-02
3.217358093261718750e+02 -1.616723835468292236e-01 2.587808966636657715e-01 -8.996354043483734131e-02
3.217369995117187500e+02 -1.616971194744110107e-01 2.588195502758026123e-01 -8.997671306133270264e-02
3.217382202148437500e+02 -1.617218405008316040e-01 2.588581144809722900e-01 -8.998988568782806396e-02
3.217394409179687500e+02 -1.617465764284133911e-01 2.588967680931091309e-01 -9.000299125909805298e-02
3.217406311035156250e+02 -1.617712527513504028e-01 2.589353024959564209e-01 -9.001617133617401123e-02
3.217418212890625000e+02 -1.617959886789321899e-01 2.589738667011260986e-01 -9.002928435802459717e-02
3.217430419921875000e+02 -1.618207097053527832e-01 2.590125203132629395e-01 -9.004244953393936157e-02
3.217442321777343750e+02 -1.618453860282897949e-01 2.590511441230773926e-01 -9.005556255578994751e-02
3.217454528808593750e+02 -1.618701070547103882e-01 2.590897083282470703e-01 -9.006873518228530884e-02
3.217466430664062500e+02 -1.618948727846145630e-01 2.591282427310943604e-01 -9.008184820413589478e-02
3.217478332519531250e+02 -1.619195342063903809e-01 2.591668963432312012e-01 -9.009502083063125610e-02
3.217490539550781250e+02 -1.619442552328109741e-01 2.592054307460784912e-01 -9.010812640190124512e-02
3.217502441406250000e+02 -1.619690060615539551e-01 2.592439353466033936e-01 -9.012130647897720337e-02
3.217514343261718750e+02 -1.619936674833297729e-01 2.592826187610626221e-01 -9.013441950082778931e-02
3.217526245117187500e+02 -1.620184183120727539e-01 2.593212425708770752e-01 -9.014759212732315063e-02
3.217538146972656250e+02 -1.620430797338485718e-01 2.593597769737243652e-01 -9.016069024801254272e-02
3.217550048828125000e+02 -1.620678305625915527e-01 2.593983113765716553e-01 -9.017381072044372559e-02
3.217562255859375000e+02 -1.620925068855285645e-01 2.594369351863861084e-01 -9.018699824810028076e-02
3.217574157714843750e+02 -1.621171981096267700e-01 2.594754695892333984e-01 -9.020010381937026978e-02
3.217586059570312500e+02 -1.621419191360473633e-01 2.595139741897583008e-01 -9.021328389644622803e-02
3.217597961425781250e+02 -1.621666550636291504e-01 2.595526278018951416e-01 -9.022639691829681396e-02
3.217609558105468750e+02 -1.621913462877273560e-01 2.595912516117095947e-01 -9.023950248956680298e-02
3.217621459960937500e+02 -1.622160226106643677e-01 2.596297562122344971e-01 -9.025267511606216431e-02
3.217633361816406250e+02 -1.622406840324401855e-01 2.596682906150817871e-01 -9.026580303907394409e-02
3.217645263671875000e+02 -1.622654497623443604e-01 2.597069144248962402e-01 -9.027890861034393311e-02
3.217657165527343750e+02 -1.622901111841201782e-01 2.597454488277435303e-01 -9.029208123683929443e-02
3.217669067382812500e+02 -1.623147875070571899e-01 2.597839832305908203e-01 -9.030519425868988037e-02
3.217680969238281250e+02 -1.623395532369613647e-01 2.598225474357604980e-01 -9.031830728054046631e-02
3.217692565917968750e+02 -1.623642295598983765e-01 2.598612308502197266e-01 -9.033148735761642456e-02
3.217704467773437500e+02 -1.623888909816741943e-01 2.598997056484222412e-01 -9.034460037946701050e-02
