# case ...
# e_t_x   s_t_x   e_c_x   s_c_x
1.227484494447708130e-01 1.937598571777343750e+02 -1.399519294500350952e-01 -2.294009246826171875e+02
1.227661669254302979e-01 1.937713012695312500e+02 -1.399749517440795898e-01 -2.294141693115234375e+02
1.227838695049285889e-01 1.937827301025390625e+02 -1.399980038404464722e-01 -2.294274139404296875e+02
1.228015795350074768e-01 1.937941741943359375e+02 -1.400209665298461914e-01 -2.294406585693359375e+02
1.228191927075386047e-01 1.938056030273437500e+02 -1.400439441204071045e-01 -2.294538879394531250e+02
1.228369027376174927e-01 1.938170318603515625e+02 -1.400669813156127930e-01 -2.294671173095703125e+02
1.228546127676963806e-01 1.938284606933593750e+02 -1.400900185108184814e-01 -2.294803466796875000e+02
1.228723376989364624e-01 1.938398895263671875e+02 -1.401129812002182007e-01 -2.294935607910156250e+02
1.228899434208869934e-01 1.938513031005859375e+02 -1.401360332965850830e-01 -2.295067901611328125e+02
1.229076460003852844e-01 1.938627319335937500e+02 -1.401590108871459961e-01 -2.295200042724609375e+02
1.229253560304641724e-01 1.938741455078125000e+02 -1.401820331811904907e-01 -2.295332183837890625e+02
1.229430511593818665e-01 1.938855590820312500e+02 -1.402050852775573730e-01 -2.295464324951171875e+02
1.229607835412025452e-01 1.938969726562500000e+02 -1.402280628681182861e-01 -2.295596313476562500e+02
1.229783818125724792e-01 1.939083862304687500e+02 -1.402510255575180054e-01 -2.295728454589843750e+02
1.229960918426513672e-01 1.939197998046875000e+02 -1.402740627527236938e-01 -2.295860443115234375e+02
1.230137944221496582e-01 1.939311981201171875e+02 -1.402971148490905762e-01 -2.295992431640625000e+02
1.230314001441001892e-01 1.939426116943359375e+02 -1.403200924396514893e-01 -2.296124267578125000e+02
1.230491101741790771e-01 1.939540100097656250e+02 -1.403431296348571777e-01 -2.296256256103515625e+02
1.230668202042579651e-01 1.939654083251953125e+02 -1.403661072254180908e-01 -2.296388092041015625e+02
1.230845227837562561e-01 1.939768066406250000e+02 -1.403891593217849731e-01 -2.296519927978515625e+02
1.231022402644157410e-01 1.939882049560546875e+02 -1.404121220111846924e-01 -2.296651763916015625e+02
1.231198236346244812e-01 1.939995880126953125e+02 -1.404351741075515747e-01 -2.296783447265625000e+02
1.231375485658645630e-01 1.940109863281250000e+02 -1.404581665992736816e-01 -2.296915283203125000e+02
1.231552511453628540e-01 1.940223693847656250e+02 -1.404812037944793701e-01 -2.297046966552734375e+02
1.231729611754417419e-01 1.940337524414062500e+02 -1.405042558908462524e-01 -2.297178649902343750e+02
1.231905668973922729e-01 1.940451354980468750e+02 -1.405272334814071655e-01 -2.297310333251953125e+02
1.232082620263099670e-01 1.940565185546875000e+02 -1.405502259731292725e-01 -2.297441864013671875e+02
1.232259646058082581e-01 1.940678863525390625e+02 -1.405732631683349609e-01 -2.297573394775390625e+02
1.232436671853065491e-01 1.940792694091796875e+02 -1.405963003635406494e-01 -2.297704925537109375e+02
1.232613921165466309e-01 1.940906372070312500e+02 -1.406192928552627563e-01 -2.297836456298828125e+02
1.232789829373359680e-01 1.941020050048828125e+02 -1.406423449516296387e-01 -2.297967987060546875e+02
1.232966780662536621e-01 1.941133728027343750e+02 -1.406653374433517456e-01 -2.298099365234375000e+02
1.233143806457519531e-01 1.941247406005859375e+02 -1.406883895397186279e-01 -2.298230895996093750e+02
1.233320906758308411e-01 1.941361083984375000e+02 -1.407113671302795410e-01 -2.298362274169921875e+02
1.233496814966201782e-01 1.941474761962890625e+02 -1.407344192266464233e-01 -2.298493499755859375e+02
1.233673915266990662e-01 1.941588287353515625e+02 -1.407573968172073364e-01 -2.298624877929687500e+02
1.233850941061973572e-01 1.941701812744140625e+02 -1.407804638147354126e-01 -2.298756103515625000e+02
1.234027892351150513e-01 1.941815338134765625e+02 -1.408035159111022949e-01 -2.298887329101562500e+02
1.234204992651939392e-01 1.941928863525390625e+02 -1.408265084028244019e-01 -2.299018554687500000e+02
1.234380975365638733e-01 1.942042388916015625e+02 -1.408495604991912842e-01 -2.299149780273437500e+02
1.234557852149009705e-01 1.942155914306640625e+02 -1.408725529909133911e-01 -2.299280853271484375e+02
1.234735026955604553e-01 1.942269287109375000e+02 -1.408956050872802734e-01 -2.299412078857421875e+02
1.234911978244781494e-01 1.942382659912109375e+02 -1.409185826778411865e-01 -2.299543151855468750e+02
1.235087886452674866e-01 1.942496185302734375e+02 -1.409416496753692627e-01 -2.299674224853515625e+02
1.235264912247657776e-01 1.942609558105468750e+02 -1.409646421670913696e-01 -2.299805145263671875e+02
1.235441938042640686e-01 1.942722930908203125e+02 -1.409876942634582520e-01 -2.299936218261718750e+02
1.235618963837623596e-01 1.942836151123046875e+02 -1.410107612609863281e-01 -2.300067138671875000e+02
1.235795915126800537e-01 1.942949523925781250e+02 -1.410337686538696289e-01 -2.300198059082031250e+02
1.235971897840499878e-01 1.943062744140625000e+02 -1.410567462444305420e-01 -2.300328826904296875e+02
1.236148774623870850e-01 1.943175964355468750e+02 -1.410797983407974243e-01 -2.300459747314453125e+02
1.236325800418853760e-01 1.943289184570312500e+02 -1.411028653383255005e-01 -2.300590515136718750e+02
1.236502826213836670e-01 1.943402404785156250e+02 -1.411258578300476074e-01 -2.300721282958984375e+02
1.236678734421730042e-01 1.943515625000000000e+02 -1.411489248275756836e-01 -2.300852050781250000e+02
1.236855760216712952e-01 1.943628845214843750e+02 -1.411719322204589844e-01 -2.300982818603515625e+02
1.237032637000083923e-01 1.943741912841796875e+02 -1.411949843168258667e-01 -2.301113433837890625e+02
1.237209513783454895e-01 1.943855133056640625e+02 -1.412179768085479736e-01 -2.301244201660156250e+02
1.237386614084243774e-01 1.943968200683593750e+02 -1.412410438060760498e-01 -2.301374816894531250e+02
1.237562522292137146e-01 1.944081268310546875e+02 -1.412640362977981567e-01 -2.301505432128906250e+02
1.237739473581314087e-01 1.944194335937500000e+02 -1.412871181964874268e-01 -2.301635894775390625e+02
1.237916350364685059e-01 1.944307250976562500e+02 -1.413101702928543091e-01 -2.301766357421875000e+02
1.238092333078384399e-01 1.944420318603515625e+02 -1.413331776857376099e-01 -2.301896972656250000e+02
1.238269209861755371e-01 1.944533233642578125e+02 -1.413561701774597168e-01 -2.302027435302734375e+02
1.238446161150932312e-01 1.944646148681640625e+02 -1.413792520761489868e-01 -2.302157745361328125e+02
1.238623037934303284e-01 1.944759063720703125e+02 -1.414023041725158691e-01 -2.302288208007812500e+02
1.238800138235092163e-01 1.944871978759765625e+02 -1.414253115653991699e-01 -2.302418518066406250e+02
1.238975971937179565e-01 1.944984893798828125e+02 -1.414483785629272461e-01 -2.302548828125000000e+02
1.239152848720550537e-01 1.945097808837890625e+02 -1.414713859558105469e-01 -2.302679138183593750e+02
1.239329874515533447e-01 1.945210571289062500e+02 -1.414944529533386230e-01 -2.302809448242187500e+02
1.239506751298904419e-01 1.945323333740234375e+02 -1.415175199508666992e-01 -2.302939605712890625e+02
1.239682585000991821e-01 1.945436248779296875e+02 -1.415405124425888062e-01 -2.303069915771484375e+02
1.239859536290168762e-01 1.945549011230468750e+02 -1.415635198354721069e-01 -2.303200073242187500e+02
1.240036338567733765e-01 1.945661621093750000e+02 -1.415866017341613770e-01 -2.303330078125000000e+02
1.240213364362716675e-01 1.945774383544921875e+02 -1.416096836328506470e-01 -2.303460235595703125e+02
1.240390166640281677e-01 1.945887145996093750e+02 -1.416326761245727539e-01 -2.303590240478515625e+02
1.240566223859786987e-01 1.945999755859375000e+02 -1.416557431221008301e-01 -2.303720245361328125e+02
1.240743100643157959e-01 1.946112365722656250e+02 -1.416787654161453247e-01 -2.303850250244140625e+02
1.240919977426528931e-01 1.946224975585937500e+02 -1.417018324136734009e-01 -2.303980255126953125e+02
1.241096779704093933e-01 1.946337585449218750e+02 -1.417248398065567017e-01 -2.304110260009765625e+02
1.241272613406181335e-01 1.946450195312500000e+02 -1.417479068040847778e-01 -2.304240112304687500e+02
1.241449564695358276e-01 1.946562805175781250e+02 -1.417709439992904663e-01 -2.304369964599609375e+02
1.241626366972923279e-01 1.946675262451171875e+02 -1.417940109968185425e-01 -2.304499816894531250e+02
1.241803318262100220e-01 1.946787719726562500e+02 -1.418170928955078125e-01 -2.304629669189453125e+02
1.241980269551277161e-01 1.946900177001953125e+02 -1.418401002883911133e-01 -2.304759368896484375e+02
1.242156028747558594e-01 1.947012634277343750e+02 -1.418631076812744141e-01 -2.304889068603515625e+02
1.242332905530929565e-01 1.947125091552734375e+02 -1.418861746788024902e-01 -2.305018768310546875e+02
1.242509707808494568e-01 1.947237548828125000e+02 -1.419092714786529541e-01 -2.305148468017578125e+02
1.242686733603477478e-01 1.947349853515625000e+02 -1.419322788715362549e-01 -2.305278167724609375e+02
1.242862492799758911e-01 1.947462310791015625e+02 -1.419553458690643311e-01 -2.305407714843750000e+02
1.243039295077323914e-01 1.947574615478515625e+02 -1.419783830642700195e-01 -2.305537261962890625e+02
1.243216246366500854e-01 1.947686920166015625e+02 -1.420014500617980957e-01 -2.305666809082031250e+02
1.243393197655677795e-01 1.947799224853515625e+02 -1.420245319604873657e-01 -2.305796356201171875e+02
1.243569999933242798e-01 1.947911529541015625e+02 -1.420475542545318604e-01 -2.305925903320312500e+02
1.243745759129524231e-01 1.948023681640625000e+02 -1.420705765485763550e-01 -2.306055297851562500e+02
1.243922635912895203e-01 1.948135986328125000e+02 -1.420936584472656250e-01 -2.306184692382812500e+02
1.244099363684654236e-01 1.948248138427734375e+02 -1.421167403459548950e-01 -2.306314086914062500e+02
1.244275197386741638e-01 1.948360290527343750e+02 -1.421397477388381958e-01 -2.306443481445312500e+02
1.244451999664306641e-01 1.948472442626953125e+02 -1.421628445386886597e-01 -2.306572723388671875e+02
1.244628801941871643e-01 1.948584594726562500e+02 -1.421858519315719604e-01 -2.306701965332031250e+02
1.244805753231048584e-01 1.948696746826171875e+02 -1.422089487314224243e-01 -2.306831207275390625e+02
1.244982555508613586e-01 1.948808746337890625e+02 -1.422319710254669189e-01 -2.306960449218750000e+02
1.245158314704895020e-01 1.948920898437500000e+02 -1.422550529241561890e-01 -2.307089691162109375e+02
1.245335116982460022e-01 1.949032897949218750e+02 -1.422780752182006836e-01 -2.307218780517578125e+02
1.245511919260025024e-01 1.949144897460937500e+02 -1.423011720180511475e-01 -2.307347869873046875e+02
1.245688796043395996e-01 1.949256896972656250e+02 -1.423242688179016113e-01 -2.307476959228515625e+02
1.245864480733871460e-01 1.949368896484375000e+02 -1.423472762107849121e-01 -2.307606048583984375e+02
1.246041283011436462e-01 1.949480743408203125e+02 -1.423702985048294067e-01 -2.307735137939453125e+02
1.246218085289001465e-01 1.949592742919921875e+02 -1.423933804035186768e-01 -2.307864074707031250e+02
1.246394962072372437e-01 1.949704589843750000e+02 -1.424164921045303345e-01 -2.307993011474609375e+02
1.246571689844131470e-01 1.949816436767578125e+02 -1.424395143985748291e-01 -2.308121948242187500e+02
1.246747449040412903e-01 1.949928283691406250e+02 -1.424626111984252930e-01 -2.308250885009765625e+02
1.246924251317977905e-01 1.950040130615234375e+02 -1.424856334924697876e-01 -2.308379669189453125e+02
1.247101053595542908e-01 1.950151977539062500e+02 -1.425087302923202515e-01 -2.308508453369140625e+02
1.247278004884719849e-01 1.950263671875000000e+02 -1.425317674875259399e-01 -2.308637237548828125e+02
1.247453540563583374e-01 1.950375518798828125e+02 -1.425548344850540161e-01 -2.308766021728515625e+02
1.247630417346954346e-01 1.950487213134765625e+02 -1.425778716802597046e-01 -2.308894805908203125e+02
1.247807070612907410e-01 1.950598907470703125e+02 -1.426009684801101685e-01 -2.309023437500000000e+02
1.247983947396278381e-01 1.950710601806640625e+02 -1.426240652799606323e-01 -2.309152221679687500e+02
1.248160675168037415e-01 1.950822296142578125e+02 -1.426471024751663208e-01 -2.309280853271484375e+02
1.248336434364318848e-01 1.950933837890625000e+02 -1.426701992750167847e-01 -2.309409332275390625e+02
1.248513311147689819e-01 1.951045532226562500e+02 -1.426932066679000854e-01 -2.309537963867187500e+02
1.248689964413642883e-01 1.951157073974609375e+02 -1.427163183689117432e-01 -2.309666442871093750e+02
1.248866766691207886e-01 1.951268615722656250e+02 -1.427393555641174316e-01 -2.309794921875000000e+02
1.249042451381683350e-01 1.951380157470703125e+02 -1.427624523639678955e-01 -2.309923400878906250e+02
1.249219179153442383e-01 1.951491699218750000e+02 -1.427854895591735840e-01 -2.310051879882812500e+02
1.249396055936813354e-01 1.951603240966796875e+02 -1.428085863590240479e-01 -2.310180358886718750e+02
1.249572634696960449e-01 1.951714630126953125e+02 -1.428316831588745117e-01 -2.310308685302734375e+02
1.249749362468719482e-01 1.951826171875000000e+02 -1.428547352552413940e-01 -2.310437011718750000e+02
1.249925121665000916e-01 1.951937561035156250e+02 -1.428777426481246948e-01 -2.310565338134765625e+02
1.250101774930953979e-01 1.952048950195312500e+02 -1.429008543491363525e-01 -2.310693664550781250e+02
1.250278651714324951e-01 1.952160339355468750e+02 -1.429239660501480103e-01 -2.310821838378906250e+02
1.250455379486083984e-01 1.952271728515625000e+02 -1.429470032453536987e-01 -2.310950012207031250e+02
1.250631064176559448e-01 1.952383117675781250e+02 -1.429701149463653564e-01 -2.311078186035156250e+02
1.250807791948318481e-01 1.952494354248046875e+02 -1.429931372404098511e-01 -2.311206359863281250e+02
1.250984519720077515e-01 1.952605590820312500e+02 -1.430162489414215088e-01 -2.311334533691406250e+02
1.251161247491836548e-01 1.952716979980468750e+02 -1.430392861366271973e-01 -2.311462554931640625e+02
1.251337826251983643e-01 1.952828216552734375e+02 -1.430623978376388550e-01 -2.311590576171875000e+02
1.251513510942459106e-01 1.952939453125000000e+02 -1.430854350328445435e-01 -2.311718597412109375e+02
1.251690238714218140e-01 1.953050537109375000e+02 -1.431085318326950073e-01 -2.311846618652343750e+02
1.251867115497589111e-01 1.953161773681640625e+02 -1.431316435337066650e-01 -2.311974639892578125e+02
1.252042651176452637e-01 1.953272857666015625e+02 -1.431546807289123535e-01 -2.312102508544921875e+02
1.252219378948211670e-01 1.953384094238281250e+02 -1.431777328252792358e-01 -2.312230377197265625e+02
1.252395957708358765e-01 1.953495178222656250e+02 -1.432008445262908936e-01 -2.312358245849609375e+02
1.252572685480117798e-01 1.953606262207031250e+02 -1.432239413261413574e-01 -2.312486114501953125e+02
1.252749413251876831e-01 1.953717193603515625e+02 -1.432469934225082397e-01 -2.312613830566406250e+02
1.252924948930740356e-01 1.953828277587890625e+02 -1.432700902223587036e-01 -2.312741546630859375e+02
1.253101676702499390e-01 1.953939361572265625e+02 -1.432931423187255859e-01 -2.312869262695312500e+02
1.253278404474258423e-01 1.954050292968750000e+02 -1.433162540197372437e-01 -2.312996978759765625e+02
1.253455132246017456e-01 1.954161224365234375e+02 -1.433393806219100952e-01 -2.313124694824218750e+02
1.253630667924880981e-01 1.954272155761718750e+02 -1.433624178171157837e-01 -2.313252258300781250e+02
1.253807395696640015e-01 1.954383087158203125e+02 -1.433854550123214722e-01 -2.313379974365234375e+02
1.253984123468399048e-01 1.954494018554687500e+02 -1.434085816144943237e-01 -2.313507537841796875e+02
1.254160702228546143e-01 1.954604949951171875e+02 -1.434316933155059814e-01 -2.313634948730468750e+02
1.254337430000305176e-01 1.954715728759765625e+02 -1.434547454118728638e-01 -2.313762512207031250e+02
1.254512965679168701e-01 1.954826507568359375e+02 -1.434778571128845215e-01 -2.313889923095703125e+02
1.254689544439315796e-01 1.954937286376953125e+02 -1.435009092092514038e-01 -2.314017486572265625e+02
1.254866272211074829e-01 1.955048065185546875e+02 -1.435240209102630615e-01 -2.314144897460937500e+02
1.255042999982833862e-01 1.955158843994140625e+02 -1.435470879077911377e-01 -2.314272155761718750e+02
1.255218684673309326e-01 1.955269622802734375e+02 -1.435701847076416016e-01 -2.314399566650390625e+02
1.255395263433456421e-01 1.955380401611328125e+02 -1.435932368040084839e-01 -2.314526824951171875e+02
1.255571991205215454e-01 1.955491027832031250e+02 -1.436163634061813354e-01 -2.314654083251953125e+02
1.255748420953750610e-01 1.955601654052734375e+02 -1.436394751071929932e-01 -2.314781341552734375e+02
1.255924999713897705e-01 1.955712280273437500e+02 -1.436625272035598755e-01 -2.314908599853515625e+02
1.256100833415985107e-01 1.955822906494140625e+02 -1.436855942010879517e-01 -2.315035705566406250e+02
