# case ...
#  S   ex   ey   ez
-3.392165222167968750e+02 -3.912663459777832031e-01 1.317581832408905029e-01 2.627022862434387207e-01
-3.392165222167968750e+02 -3.913404047489166260e-01 1.318058371543884277e-01 2.627299726009368896e-01
-3.392165222167968750e+02 -3.914142549037933350e-01 1.318535953760147095e-01 2.627576589584350586e-01
-3.392165222167968750e+02 -3.914882242679595947e-01 1.319013386964797974e-01 2.627853751182556152e-01
-3.392165527343750000e+02 -3.915621936321258545e-01 1.319489777088165283e-01 2.628130614757537842e-01
-3.392165527343750000e+02 -3.916361927986145020e-01 1.319967359304428101e-01 2.628407776355743408e-01
-3.392165527343750000e+02 -3.917101621627807617e-01 1.320444643497467041e-01 2.628684639930725098e-01
-3.392165527343750000e+02 -3.917840719223022461e-01 1.320921927690505981e-01 2.628960907459259033e-01
-3.392165527343750000e+02 -3.918581306934356689e-01 1.321399509906768799e-01 2.629238963127136230e-01
-3.392165527343750000e+02 -3.919320702552795410e-01 1.321876794099807739e-01 2.629515826702117920e-01
-3.392165527343750000e+02 -3.920060694217681885e-01 1.322353929281234741e-01 2.629793286323547363e-01
-3.392165527343750000e+02 -3.920800685882568359e-01 1.322831213474273682e-01 2.630070149898529053e-01
-3.392165527343750000e+02 -3.921541273593902588e-01 1.323308646678924561e-01 2.630346715450286865e-01
-3.392165527343750000e+02 -3.922280967235565186e-01 1.323786973953247070e-01 2.630624473094940186e-01
-3.392165527343750000e+02 -3.923020362854003906e-01 1.324264258146286011e-01 2.630902230739593506e-01
-3.392165222167968750e+02 -3.923761844635009766e-01 1.324741244316101074e-01 2.631178796291351318e-01
-3.392165222167968750e+02 -3.924501538276672363e-01 1.325219571590423584e-01 2.631455957889556885e-01
-3.392165222167968750e+02 -3.925241827964782715e-01 1.325696706771850586e-01 2.631733417510986328e-01
-3.392165222167968750e+02 -3.925982117652893066e-01 1.326174885034561157e-01 2.632011175155639648e-01
-3.392165222167968750e+02 -3.926723003387451172e-01 1.326652020215988159e-01 2.632287442684173584e-01
-3.392165222167968750e+02 -3.927463591098785400e-01 1.327130198478698730e-01 2.632565498352050781e-01
-3.392164916992187500e+02 -3.928203284740447998e-01 1.327608227729797363e-01 2.632842659950256348e-01
-3.392164916992187500e+02 -3.928945064544677734e-01 1.328086405992507935e-01 2.633120417594909668e-01
-3.392164916992187500e+02 -3.929684758186340332e-01 1.328563392162322998e-01 2.633398175239562988e-01
-3.392164611816406250e+02 -3.930425643920898438e-01 1.329041272401809692e-01 2.633674740791320801e-01
-3.392164611816406250e+02 -3.931166529655456543e-01 1.329519301652908325e-01 2.633952200412750244e-01
-3.392164611816406250e+02 -3.931907415390014648e-01 1.329997330904006958e-01 2.634229660034179688e-01
-3.392164306640625000e+02 -3.932648599147796631e-01 1.330475509166717529e-01 2.634507417678833008e-01
-3.392164306640625000e+02 -3.933388888835906982e-01 1.330953389406204224e-01 2.634784877300262451e-01
-3.392164306640625000e+02 -3.934130668640136719e-01 1.331431418657302856e-01 2.635062336921691895e-01
-3.392164001464843750e+02 -3.934871256351470947e-01 1.331910192966461182e-01 2.635340094566345215e-01
-3.392164001464843750e+02 -3.935612440109252930e-01 1.332388073205947876e-01 2.635617256164550781e-01
-3.392163696289062500e+02 -3.936353623867034912e-01 1.332865953445434570e-01 2.635895013809204102e-01
-3.392163696289062500e+02 -3.937094807624816895e-01 1.333343684673309326e-01 2.636172473430633545e-01
-3.392163391113281250e+02 -3.937835991382598877e-01 1.333822757005691528e-01 2.636450231075286865e-01
-3.392163391113281250e+02 -3.938576877117156982e-01 1.334300488233566284e-01 2.636727690696716309e-01
-3.392163085937500000e+02 -3.939318954944610596e-01 1.334779262542724609e-01 2.637004852294921875e-01
-3.392162780761718750e+02 -3.940059840679168701e-01 1.335256993770599365e-01 2.637283205986022949e-01
-3.392162780761718750e+02 -3.940802514553070068e-01 1.335735768079757690e-01 2.637560665607452393e-01
-3.392162475585937500e+02 -3.941542804241180420e-01 1.336214393377304077e-01 2.637838125228881836e-01
-3.392162475585937500e+02 -3.942284882068634033e-01 1.336693167686462402e-01 2.638116478919982910e-01
-3.392162170410156250e+02 -3.943026661872863770e-01 1.337171792984008789e-01 2.638394236564636230e-01
-3.392161865234375000e+02 -3.943767547607421875e-01 1.337649673223495483e-01 2.638671398162841797e-01
-3.392161865234375000e+02 -3.944510221481323242e-01 1.338128298521041870e-01 2.638949751853942871e-01
-3.392161560058593750e+02 -3.945251107215881348e-01 1.338606774806976318e-01 2.639227211475372314e-01
-3.392161254882812500e+02 -3.945994377136230469e-01 1.339085400104522705e-01 2.639505565166473389e-01
-3.392160949707031250e+02 -3.946735262870788574e-01 1.339564025402069092e-01 2.639783024787902832e-01
-3.392160644531250000e+02 -3.947477638721466064e-01 1.340043693780899048e-01 2.640061080455780029e-01
-3.392160644531250000e+02 -3.948219418525695801e-01 1.340522170066833496e-01 2.640338838100433350e-01
-3.392160339355468750e+02 -3.948960900306701660e-01 1.341000795364379883e-01 2.640616893768310547e-01
-3.392160034179687500e+02 -3.949703872203826904e-01 1.341479122638702393e-01 2.640894353389739990e-01
-3.392159729003906250e+02 -3.950445652008056641e-01 1.341958642005920410e-01 2.641172409057617188e-01
-3.392159423828125000e+02 -3.951188623905181885e-01 1.342437118291854858e-01 2.641451358795166016e-01
-3.392159118652343750e+02 -3.951930403709411621e-01 1.342916637659072876e-01 2.641729116439819336e-01
-3.392158813476562500e+02 -3.952672779560089111e-01 1.343394964933395386e-01 2.642006278038024902e-01
-3.392158508300781250e+02 -3.953415453433990479e-01 1.343874484300613403e-01 2.642284631729125977e-01
-3.392158203125000000e+02 -3.954157233238220215e-01 1.344352811574935913e-01 2.642562687397003174e-01
-3.392157897949218750e+02 -3.954900503158569336e-01 1.344832181930541992e-01 2.642841339111328125e-01
-3.392157592773437500e+02 -3.955642282962799072e-01 1.345311552286148071e-01 2.643119394779205322e-01
-3.392157287597656250e+02 -3.956386148929595947e-01 1.345790922641754150e-01 2.643396556377410889e-01
-3.392156982421875000e+02 -3.957127928733825684e-01 1.346270143985748291e-01 2.643675208091735840e-01
-3.392156677246093750e+02 -3.957870900630950928e-01 1.346749514341354370e-01 2.643953561782836914e-01
-3.392156372070312500e+02 -3.958613872528076172e-01 1.347228586673736572e-01 2.644231617450714111e-01
-3.392156066894531250e+02 -3.959357142448425293e-01 1.347707957029342651e-01 2.644509673118591309e-01
-3.392155761718750000e+02 -3.960099816322326660e-01 1.348187178373336792e-01 2.644787728786468506e-01
-3.392155456542968750e+02 -3.960841894149780273e-01 1.348666250705718994e-01 2.645067274570465088e-01
-3.392155151367187500e+02 -3.961586058139801025e-01 1.349145472049713135e-01 2.645345032215118408e-01
-3.392154541015625000e+02 -3.962328433990478516e-01 1.349624693393707275e-01 2.645623385906219482e-01
-3.392154235839843750e+02 -3.963071703910827637e-01 1.350104659795761108e-01 2.645901441574096680e-01
-3.392153930664062500e+02 -3.963814973831176758e-01 1.350583881139755249e-01 2.646179497241973877e-01
-3.392153625488281250e+02 -3.964558839797973633e-01 1.351063996553421021e-01 2.646458745002746582e-01
-3.392153015136718750e+02 -3.965301811695098877e-01 1.351542919874191284e-01 2.646736502647399902e-01
-3.392152709960937500e+02 -3.966044485569000244e-01 1.352023035287857056e-01 2.647014856338500977e-01
-3.392152404785156250e+02 -3.966788947582244873e-01 1.352502107620239258e-01 2.647292912006378174e-01
-3.392151794433593750e+02 -3.967531621456146240e-01 1.352982223033905029e-01 2.647571861743927002e-01
-3.392151489257812500e+02 -3.968275189399719238e-01 1.353462189435958862e-01 2.647849917411804199e-01
-3.392151184082031250e+02 -3.969018757343292236e-01 1.353942155838012695e-01 2.648129165172576904e-01
-3.392150573730468750e+02 -3.969762325286865234e-01 1.354421079158782959e-01 2.648407220840454102e-01
-3.392150268554687500e+02 -3.970506489276885986e-01 1.354900896549224854e-01 2.648686170578002930e-01
-3.392149658203125000e+02 -3.971249759197235107e-01 1.355380862951278687e-01 2.648964226245880127e-01
-3.392149353027343750e+02 -3.971994221210479736e-01 1.355860829353332520e-01 2.649242877960205078e-01
-3.392148742675781250e+02 -3.972737193107604980e-01 1.356340646743774414e-01 2.649521231651306152e-01
-3.392148437500000000e+02 -3.973481357097625732e-01 1.356821507215499878e-01 2.649799883365631104e-01
-3.392147827148437500e+02 -3.974225819110870361e-01 1.357301324605941772e-01 2.650079429149627686e-01
-3.392147521972656250e+02 -3.974969387054443359e-01 1.357780992984771729e-01 2.650357186794281006e-01
-3.392146911621093750e+02 -3.975713849067687988e-01 1.358260810375213623e-01 2.650635838508605957e-01
-3.392146606445312500e+02 -3.976456820964813232e-01 1.358740627765655518e-01 2.650914788246154785e-01
-3.392145996093750000e+02 -3.977202177047729492e-01 1.359221339225769043e-01 2.651192843914031982e-01
-3.392145385742187500e+02 -3.977945744991302490e-01 1.359701007604598999e-01 2.651471793651580811e-01
-3.392145080566406250e+02 -3.978690207004547119e-01 1.360181719064712524e-01 2.651750743389129639e-01
-3.392144470214843750e+02 -3.979434967041015625e-01 1.360661536455154419e-01 2.652029693126678467e-01
-3.392143859863281250e+02 -3.980179429054260254e-01 1.361142247915267944e-01 2.652308642864227295e-01
-3.392143554687500000e+02 -3.980923891067504883e-01 1.361622810363769531e-01 2.652587294578552246e-01
-3.392142944335937500e+02 -3.981667459011077881e-01 1.362103372812271118e-01 2.652866244316101074e-01
-3.392142333984375000e+02 -3.982413113117218018e-01 1.362582892179489136e-01 2.653145194053649902e-01
-3.392142028808593750e+02 -3.983156979084014893e-01 1.363063603639602661e-01 2.653424143791198730e-01
-3.392141418457031250e+02 -3.983901739120483398e-01 1.363543868064880371e-01 2.653702795505523682e-01
-3.392140808105468750e+02 -3.984646797180175781e-01 1.364024579524993896e-01 2.653981745243072510e-01
-3.392140197753906250e+02 -3.985391557216644287e-01 1.364505141973495483e-01 2.654260694980621338e-01
-3.392139587402343750e+02 -3.986136615276336670e-01 1.364985704421997070e-01 2.654539644718170166e-01
-3.392138977050781250e+02 -3.986880779266357422e-01 1.365466117858886719e-01 2.654819190502166748e-01
-3.392138671875000000e+02 -3.987626433372497559e-01 1.365947574377059937e-01 2.655098140239715576e-01
-3.392138061523437500e+02 -3.988370895385742188e-01 1.366427987813949585e-01 2.655376791954040527e-01
-3.392137451171875000e+02 -3.989116251468658447e-01 1.366908401250839233e-01 2.655655443668365479e-01
-3.392136840820312500e+02 -3.989861309528350830e-01 1.367388665676116943e-01 2.655934393405914307e-01
-3.392136230468750000e+02 -3.990606963634490967e-01 1.367870122194290161e-01 2.656213939189910889e-01
-3.392135620117187500e+02 -3.991352021694183350e-01 1.368351429700851440e-01 2.656492888927459717e-01
-3.392135009765625000e+02 -3.992096781730651855e-01 1.368831694126129150e-01 2.656772434711456299e-01
-3.392134399414062500e+02 -3.992843031883239746e-01 1.369313150644302368e-01 2.657051086425781250e-01
-3.392133789062500000e+02 -3.993587791919708252e-01 1.369793266057968140e-01 2.657330930233001709e-01
-3.392133178710937500e+02 -3.994333148002624512e-01 1.370274573564529419e-01 2.657609879970550537e-01
-3.392132568359375000e+02 -3.995078802108764648e-01 1.370755881071090698e-01 2.657888531684875488e-01
-3.392131958007812500e+02 -3.995824754238128662e-01 1.371237188577651978e-01 2.658168077468872070e-01
-3.392131347656250000e+02 -3.996570408344268799e-01 1.371717303991317749e-01 2.658447325229644775e-01
-3.392130432128906250e+02 -3.997315168380737305e-01 1.372198462486267090e-01 2.658726274967193604e-01
-3.392129821777343750e+02 -3.998062014579772949e-01 1.372679471969604492e-01 2.659005820751190186e-01
-3.392129211425781250e+02 -3.998806774616241455e-01 1.373161822557449341e-01 2.659285366535186768e-01
-3.392128601074218750e+02 -3.999553620815277100e-01 1.373642981052398682e-01 2.659564316272735596e-01
-3.392127990722656250e+02 -4.000298976898193359e-01 1.374123990535736084e-01 2.659843862056732178e-01
-3.392127380371093750e+02 -4.001045227050781250e-01 1.374605000019073486e-01 2.660123407840728760e-01
-3.392126464843750000e+02 -4.001791179180145264e-01 1.375086158514022827e-01 2.660403251647949219e-01
-3.392125854492187500e+02 -4.002536237239837646e-01 1.375568211078643799e-01 2.660682499408721924e-01
-3.392125244140625000e+02 -4.003283679485321045e-01 1.376049220561981201e-01 2.660962045192718506e-01
-3.392124328613281250e+02 -4.004029035568237305e-01 1.376530230045318604e-01 2.661240398883819580e-01
-3.392123718261718750e+02 -4.004776179790496826e-01 1.377012133598327637e-01 2.661520540714263916e-01
-3.392123107910156250e+02 -4.005522131919860840e-01 1.377494186162948608e-01 2.661799788475036621e-01
-3.392122192382812500e+02 -4.006268382072448730e-01 1.377975046634674072e-01 2.662079334259033203e-01
-3.392121582031250000e+02 -4.007014632225036621e-01 1.378456950187683105e-01 2.662358880043029785e-01
-3.392120971679687500e+02 -4.007760584354400635e-01 1.378937810659408569e-01 2.662638425827026367e-01
-3.392120056152343750e+02 -4.008508026599884033e-01 1.379419714212417603e-01 2.662918865680694580e-01
-3.392119445800781250e+02 -4.009253680706024170e-01 1.379901468753814697e-01 2.663198113441467285e-01
-3.392118530273437500e+02 -4.010001718997955322e-01 1.380383372306823730e-01 2.663477361202239990e-01
-3.392117919921875000e+02 -4.010747671127319336e-01 1.380865126848220825e-01 2.663757205009460449e-01
-3.392117004394531250e+02 -4.011494517326354980e-01 1.381347030401229858e-01 2.664036750793457031e-01
-3.392116394042968750e+02 -4.012241363525390625e-01 1.381828635931015015e-01 2.664315998554229736e-01
-3.392115478515625000e+02 -4.012987315654754639e-01 1.382310390472412109e-01 2.664596438407897949e-01
-3.392114868164062500e+02 -4.013735353946685791e-01 1.382791996002197266e-01 2.664875984191894531e-01
-3.392113952636718750e+02 -4.014481604099273682e-01 1.383274793624877930e-01 2.665155529975891113e-01
-3.392113342285156250e+02 -4.015229642391204834e-01 1.383756548166275024e-01 2.665435969829559326e-01
-3.392112426757812500e+02 -4.015975594520568848e-01 1.384238153696060181e-01 2.665714919567108154e-01
-3.392111511230468750e+02 -4.016723334789276123e-01 1.384720802307128906e-01 2.665994763374328613e-01
-3.392110900878906250e+02 -4.017470479011535645e-01 1.385202258825302124e-01 2.666275203227996826e-01
-3.392109985351562500e+02 -4.018217921257019043e-01 1.385684907436370850e-01 2.666555345058441162e-01
-3.392109069824218750e+02 -4.018965065479278564e-01 1.386167407035827637e-01 2.666834592819213867e-01
-3.392108459472656250e+02 -4.019711911678314209e-01 1.386649161577224731e-01 2.667114138603210449e-01
-3.392107543945312500e+02 -4.020459949970245361e-01 1.387131512165069580e-01 2.667394280433654785e-01
-3.392106628417968750e+02 -4.021206796169281006e-01 1.387614160776138306e-01 2.667674720287322998e-01
-3.392106018066406250e+02 -4.021954536437988281e-01 1.388095617294311523e-01 2.667953968048095703e-01
-3.392105102539062500e+02 -4.022702276706695557e-01 1.388578116893768311e-01 2.668234109878540039e-01
-3.392104187011718750e+02 -4.023449718952178955e-01 1.389060467481613159e-01 2.668514549732208252e-01
-3.392103271484375000e+02 -4.024198055267333984e-01 1.389542967081069946e-01 2.668793797492980957e-01
-3.392102355957031250e+02 -4.024944603443145752e-01 1.390025168657302856e-01 2.669074833393096924e-01
-3.392101745605468750e+02 -4.025693237781524658e-01 1.390507668256759644e-01 2.669354379177093506e-01
-3.392100830078125000e+02 -4.026440680027008057e-01 1.390990018844604492e-01 2.669634819030761719e-01
-3.392099914550781250e+02 -4.027188718318939209e-01 1.391473263502120972e-01 2.669914662837982178e-01
-3.392098999023437500e+02 -4.027936756610870361e-01 1.391955614089965820e-01 2.670194804668426514e-01
-3.392098083496093750e+02 -4.028685092926025391e-01 1.392437964677810669e-01 2.670475542545318604e-01
-3.392097167968750000e+02 -4.029433131217956543e-01 1.392921358346939087e-01 2.670755386352539062e-01
