# case ...
#  S   ex   ey   ez
3.084053649902343750e+02 2.127295583486557007e-01 -1.154465973377227783e-01 -9.121306240558624268e-02
3.084084167480468750e+02 2.127699255943298340e-01 -1.154697462916374207e-01 -9.122964739799499512e-02
3.084114990234375000e+02 2.128103077411651611e-01 -1.154928952455520630e-01 -9.124609827995300293e-02
3.084145507812500000e+02 2.128507792949676514e-01 -1.155160516500473022e-01 -9.126269072294235229e-02
3.084176025390625000e+02 2.128911614418029785e-01 -1.155391931533813477e-01 -9.127921611070632935e-02
3.084206848144531250e+02 2.129316329956054688e-01 -1.155623495578765869e-01 -9.129572659730911255e-02
3.084237365722656250e+02 2.129719853401184082e-01 -1.155854985117912292e-01 -9.131219983100891113e-02
3.084267883300781250e+02 2.130124568939208984e-01 -1.156085804104804993e-01 -9.132877737283706665e-02
3.084298400878906250e+02 2.130528092384338379e-01 -1.156317368149757385e-01 -9.134522825479507446e-02
3.084328613281250000e+02 2.130931764841079712e-01 -1.156548857688903809e-01 -9.136176109313964844e-02
3.084359130859375000e+02 2.131336480379104614e-01 -1.156780347228050232e-01 -9.137827903032302856e-02
3.084389648437500000e+02 2.131740003824234009e-01 -1.157011166214942932e-01 -9.139479696750640869e-02
3.084420166015625000e+02 2.132144570350646973e-01 -1.157242804765701294e-01 -9.141132235527038574e-02
3.084450378417968750e+02 2.132548093795776367e-01 -1.157474294304847717e-01 -9.142785519361495972e-02
3.084480895996093750e+02 2.132952660322189331e-01 -1.157705113291740417e-01 -9.144437313079833984e-02
3.084511108398437500e+02 2.133356034755706787e-01 -1.157936677336692810e-01 -9.146089851856231689e-02
3.084541320800781250e+02 2.133759856224060059e-01 -1.158168241381645203e-01 -9.147742390632629395e-02
3.084571838378906250e+02 2.134164124727249146e-01 -1.158399134874343872e-01 -9.149388968944549561e-02
3.084602050781250000e+02 2.134567648172378540e-01 -1.158630773425102234e-01 -9.151041507720947266e-02
3.084632263183593750e+02 2.134972065687179565e-01 -1.158861517906188965e-01 -9.152693301439285278e-02
3.084662475585937500e+02 2.135375440120697021e-01 -1.159093230962753296e-01 -9.154345840215682983e-02
3.084692687988281250e+02 2.135779708623886108e-01 -1.159324124455451965e-01 -9.155999124050140381e-02
3.084722900390625000e+02 2.136183232069015503e-01 -1.159555613994598389e-01 -9.157644212245941162e-02
3.084753112792968750e+02 2.136586755514144897e-01 -1.159786581993103027e-01 -9.159297496080398560e-02
3.084783325195312500e+02 2.136991024017333984e-01 -1.160018220543861389e-01 -9.160949289798736572e-02
3.084813232421875000e+02 2.137394398450851440e-01 -1.160249039530754089e-01 -9.162595868110656738e-02
3.084843444824218750e+02 2.137798666954040527e-01 -1.160480082035064697e-01 -9.164249151945114136e-02
3.084873352050781250e+02 2.138202190399169922e-01 -1.160711646080017090e-01 -9.165900945663452148e-02
3.084903564453125000e+02 2.138606309890747070e-01 -1.160942614078521729e-01 -9.167554229497909546e-02
3.084933471679687500e+02 2.139009833335876465e-01 -1.161173582077026367e-01 -9.169200062751770020e-02
3.084963684082031250e+02 2.139413058757781982e-01 -1.161405295133590698e-01 -9.170852601528167725e-02
3.084993591308593750e+02 2.139817327260971069e-01 -1.161636114120483398e-01 -9.172499924898147583e-02
3.085023498535156250e+02 2.140220552682876587e-01 -1.161867082118988037e-01 -9.174151718616485596e-02
3.085053405761718750e+02 2.140624672174453735e-01 -1.162098720669746399e-01 -9.175805002450942993e-02
3.085083312988281250e+02 2.141027897596359253e-01 -1.162329837679862976e-01 -9.177452325820922852e-02
3.085113220214843750e+02 2.141432166099548340e-01 -1.162560731172561646e-01 -9.179104864597320557e-02
3.085143127441406250e+02 2.141835391521453857e-01 -1.162791699171066284e-01 -9.180758148431777954e-02
3.085173034667968750e+02 2.142238318920135498e-01 -1.163022667169570923e-01 -9.182403981685638428e-02
3.085202941894531250e+02 2.142642438411712646e-01 -1.163253709673881531e-01 -9.184050559997558594e-02
3.085232543945312500e+02 2.143045812845230103e-01 -1.163484677672386169e-01 -9.185703843832015991e-02
3.085262451171875000e+02 2.143449783325195312e-01 -1.163716390728950500e-01 -9.187355637550354004e-02
3.085292053222656250e+02 2.143853008747100830e-01 -1.163946762681007385e-01 -9.189002960920333862e-02
3.085321960449218750e+02 2.144256979227066040e-01 -1.164178401231765747e-01 -9.190650284290313721e-02
3.085351562500000000e+02 2.144659906625747681e-01 -1.164408847689628601e-01 -9.192303568124771118e-02
3.085381469726562500e+02 2.145062983036041260e-01 -1.164640560746192932e-01 -9.193949401378631592e-02
3.085411071777343750e+02 2.145467251539230347e-01 -1.164870858192443848e-01 -9.195603430271148682e-02
3.085440673828125000e+02 2.145870178937911987e-01 -1.165102496743202209e-01 -9.197249263525009155e-02
3.085470275878906250e+02 2.146274298429489136e-01 -1.165332868695259094e-01 -9.198902547359466553e-02
3.085499877929687500e+02 2.146677225828170776e-01 -1.165563985705375671e-01 -9.200549125671386719e-02
3.085529479980468750e+02 2.147081196308135986e-01 -1.165795102715492249e-01 -9.202197194099426270e-02
3.085559082031250000e+02 2.147484123706817627e-01 -1.166026145219802856e-01 -9.203849732875823975e-02
3.085588684082031250e+02 2.147886902093887329e-01 -1.166257187724113464e-01 -9.205497056245803833e-02
3.085618286132812500e+02 2.148290872573852539e-01 -1.166488230228424072e-01 -9.207143634557723999e-02
3.085647583007812500e+02 2.148693799972534180e-01 -1.166719421744346619e-01 -9.208796918392181396e-02
3.085677185058593750e+02 2.149097770452499390e-01 -1.166949868202209473e-01 -9.210444241762161255e-02
3.085706481933593750e+02 2.149500548839569092e-01 -1.167180761694908142e-01 -9.212090075016021729e-02
3.085736083984375000e+02 2.149904221296310425e-01 -1.167412027716636658e-01 -9.213745594024658203e-02
3.085765380859375000e+02 2.150307297706604004e-01 -1.167642325162887573e-01 -9.215391427278518677e-02
3.085794677734375000e+02 2.150710225105285645e-01 -1.167873442173004150e-01 -9.217038005590438843e-02
3.085824279785156250e+02 2.151113897562026978e-01 -1.168104484677314758e-01 -9.218686074018478394e-02
3.085853576660156250e+02 2.151516675949096680e-01 -1.168335080146789551e-01 -9.220332652330398560e-02
3.085882873535156250e+02 2.151920348405838013e-01 -1.168566197156906128e-01 -9.221986681222915649e-02
3.085912170410156250e+02 2.152323126792907715e-01 -1.168797314167022705e-01 -9.223634004592895508e-02
3.085941467285156250e+02 2.152726948261260986e-01 -1.169027909636497498e-01 -9.225279837846755981e-02
3.085970764160156250e+02 2.153129577636718750e-01 -1.169258877635002136e-01 -9.226927161216735840e-02
3.086000061035156250e+02 2.153532207012176514e-01 -1.169489398598670959e-01 -9.228575229644775391e-02
3.086029052734375000e+02 2.153936028480529785e-01 -1.169720590114593506e-01 -9.230228513479232788e-02
3.086058349609375000e+02 2.154338955879211426e-01 -1.169951111078262329e-01 -9.231875836849212646e-02
3.086087646484375000e+02 2.154742330312728882e-01 -1.170182153582572937e-01 -9.233523160219192505e-02
3.086116638183593750e+02 2.155144959688186646e-01 -1.170412674546241760e-01 -9.235170483589172363e-02
3.086145935058593750e+02 2.155548781156539917e-01 -1.170643866062164307e-01 -9.236818552017211914e-02
3.086174926757812500e+02 2.155951112508773804e-01 -1.170874312520027161e-01 -9.238466620445251465e-02
3.086204223632812500e+02 2.156353890895843506e-01 -1.171104907989501953e-01 -9.240113198757171631e-02
3.086233215332031250e+02 2.156757414340972900e-01 -1.171336024999618530e-01 -9.241760522127151489e-02
3.086262207031250000e+02 2.157159894704818726e-01 -1.171566545963287354e-01 -9.243408590555191040e-02
3.086291198730468750e+02 2.157563418149948120e-01 -1.171797811985015869e-01 -9.245056658983230591e-02
3.086320190429687500e+02 2.157966196537017822e-01 -1.172028332948684692e-01 -9.246703237295150757e-02
3.086349182128906250e+02 2.158369570970535278e-01 -1.172258928418159485e-01 -9.248351305723190308e-02
3.086378173828125000e+02 2.158772051334381104e-01 -1.172489374876022339e-01 -9.249997884035110474e-02
3.086407165527343750e+02 2.159174680709838867e-01 -1.172719970345497131e-01 -9.251645952463150024e-02
3.086436157226562500e+02 2.159577906131744385e-01 -1.172951087355613708e-01 -9.253293275833129883e-02
3.086464843750000000e+02 2.159980535507202148e-01 -1.173181757330894470e-01 -9.254940599203109741e-02
3.086493835449218750e+02 2.160383909940719604e-01 -1.173412352800369263e-01 -9.256588667631149292e-02
3.086522521972656250e+02 2.160786390304565430e-01 -1.173642948269844055e-01 -9.258230030536651611e-02
3.086551513671875000e+02 2.161189615726470947e-01 -1.173873469233512878e-01 -9.259877353906631470e-02
3.086580200195312500e+02 2.161592096090316772e-01 -1.174104064702987671e-01 -9.261526167392730713e-02
3.086609191894531250e+02 2.161994427442550659e-01 -1.174335330724716187e-01 -9.263173490762710571e-02
3.086637878417968750e+02 2.162397801876068115e-01 -1.174565926194190979e-01 -9.264820814132690430e-02
3.086666564941406250e+02 2.162800133228302002e-01 -1.174796521663665771e-01 -9.266469627618789673e-02
3.086695251464843750e+02 2.163203358650207520e-01 -1.175027117133140564e-01 -9.268109500408172607e-02
3.086723937988281250e+02 2.163605839014053345e-01 -1.175257638096809387e-01 -9.269758313894271851e-02
3.086752624511718750e+02 2.164009064435958862e-01 -1.175488308072090149e-01 -9.271406382322311401e-02
3.086781311035156250e+02 2.164411246776580811e-01 -1.175718978047370911e-01 -9.273054450750350952e-02
3.086809997558593750e+02 2.164813578128814697e-01 -1.175949648022651672e-01 -9.274702519178390503e-02
3.086838684082031250e+02 2.165216803550720215e-01 -1.176179572939872742e-01 -9.276344627141952515e-02
3.086867370605468750e+02 2.165618985891342163e-01 -1.176410093903541565e-01 -9.277991205453872681e-02
3.086895751953125000e+02 2.166022211313247681e-01 -1.176640689373016357e-01 -9.279640763998031616e-02
3.086924438476562500e+02 2.166424244642257690e-01 -1.176871508359909058e-01 -9.281280636787414551e-02
3.086952819824218750e+02 2.166827619075775146e-01 -1.177102103829383850e-01 -9.282930195331573486e-02
3.086981506347656250e+02 2.167229652404785156e-01 -1.177332177758216858e-01 -9.284576773643493652e-02
3.087009887695312500e+02 2.167632728815078735e-01 -1.177562698721885681e-01 -9.286219626665115356e-02
3.087038574218750000e+02 2.168034911155700684e-01 -1.177793368697166443e-01 -9.287867695093154907e-02
3.087066955566406250e+02 2.168437093496322632e-01 -1.178024113178253174e-01 -9.289508312940597534e-02
3.087095336914062500e+02 2.168840169906616211e-01 -1.178254783153533936e-01 -9.291157871484756470e-02
3.087123718261718750e+02 2.169242352247238159e-01 -1.178484708070755005e-01 -9.292805194854736328e-02
3.087152099609375000e+02 2.169645279645919800e-01 -1.178715527057647705e-01 -9.294447302818298340e-02
3.087180480957031250e+02 2.170047312974929810e-01 -1.178945526480674744e-01 -9.296096116304397583e-02
3.087208862304687500e+02 2.170450389385223389e-01 -1.179176121950149536e-01 -9.297738224267959595e-02
3.087237243652343750e+02 2.170852422714233398e-01 -1.179406791925430298e-01 -9.299387037754058838e-02
3.087265625000000000e+02 2.171255350112915039e-01 -1.179636940360069275e-01 -9.301028400659561157e-02
3.087293701171875000e+02 2.171657234430313110e-01 -1.179867610335350037e-01 -9.302676469087600708e-02
3.087322082519531250e+02 2.172059267759323120e-01 -1.180097684264183044e-01 -9.304318577051162720e-02
3.087350463867187500e+02 2.172462195158004761e-01 -1.180328354239463806e-01 -9.305968135595321655e-02
3.087378540039062500e+02 2.172864228487014771e-01 -1.180559173226356506e-01 -9.307609498500823975e-02
3.087406616210937500e+02 2.173267006874084473e-01 -1.180789172649383545e-01 -9.309257566928863525e-02
3.087434997558593750e+02 2.173669040203094482e-01 -1.181019395589828491e-01 -9.310899674892425537e-02
3.087463073730468750e+02 2.174071818590164185e-01 -1.181250065565109253e-01 -9.312548488378524780e-02
3.087491149902343750e+02 2.174473851919174194e-01 -1.181480064988136292e-01 -9.314189851284027100e-02
3.087519226074218750e+02 2.174875587224960327e-01 -1.181710958480834961e-01 -9.315831959247589111e-02
3.087547302246093750e+02 2.175278216600418091e-01 -1.181941032409667969e-01 -9.317481517791748047e-02
3.087575683593750000e+02 2.175680249929428101e-01 -1.182171031832695007e-01 -9.319122880697250366e-02
3.087603454589843750e+02 2.176082879304885864e-01 -1.182401701807975769e-01 -9.320765733718872070e-02
3.087631530761718750e+02 2.176484912633895874e-01 -1.182631850242614746e-01 -9.322415292263031006e-02
3.087659606933593750e+02 2.176887542009353638e-01 -1.182862073183059692e-01 -9.324057400226593018e-02
3.087687683105468750e+02 2.177289128303527832e-01 -1.183092147111892700e-01 -9.325699508190155029e-02
3.087715759277343750e+02 2.177691012620925903e-01 -1.183323040604591370e-01 -9.327347576618194580e-02
3.087743530273437500e+02 2.178093791007995605e-01 -1.183553040027618408e-01 -9.328990429639816284e-02
3.087771606445312500e+02 2.178495377302169800e-01 -1.183783188462257385e-01 -9.330632537603378296e-02
3.087799377441406250e+02 2.178898155689239502e-01 -1.184013411402702332e-01 -9.332281351089477539e-02
3.087827453613281250e+02 2.179299741983413696e-01 -1.184243410825729370e-01 -9.333923459053039551e-02
3.087855224609375000e+02 2.179702520370483398e-01 -1.184474304318428040e-01 -9.335566312074661255e-02
3.087882995605468750e+02 2.180104106664657593e-01 -1.184704378247261047e-01 -9.337209165096282959e-02
3.087910766601562500e+02 2.180505692958831787e-01 -1.184934601187705994e-01 -9.338852018117904663e-02
3.087938537597656250e+02 2.180908322334289551e-01 -1.185164824128150940e-01 -9.340500086545944214e-02
3.087966613769531250e+02 2.181309908628463745e-01 -1.185394898056983948e-01 -9.342142939567565918e-02
3.087994384765625000e+02 2.181712538003921509e-01 -1.185625120997428894e-01 -9.343785792589187622e-02
3.088021850585937500e+02 2.182113975286483765e-01 -1.185855343937873840e-01 -9.345427900552749634e-02
3.088049621582031250e+02 2.182516455650329590e-01 -1.186085492372512817e-01 -9.347071498632431030e-02
3.088077392578125000e+02 2.182918041944503784e-01 -1.186315640807151794e-01 -9.348713606595993042e-02
3.088105163574218750e+02 2.183319777250289917e-01 -1.186545938253402710e-01 -9.350355714559555054e-02
3.088132934570312500e+02 2.183721959590911865e-01 -1.186776086688041687e-01 -9.351998567581176758e-02
3.088160400390625000e+02 2.184123694896697998e-01 -1.187005639076232910e-01 -9.353641420602798462e-02
3.088188171386718750e+02 2.184525877237319946e-01 -1.187235787510871887e-01 -9.355284273624420166e-02
3.088215637207031250e+02 2.184927463531494141e-01 -1.187466010451316833e-01 -9.356927871704101562e-02
3.088243408203125000e+02 2.185329794883728027e-01 -1.187696307897567749e-01 -9.358570724725723267e-02
3.088270874023437500e+02 2.185731381177902222e-01 -1.187926530838012695e-01 -9.360213577747344971e-02
3.088298339843750000e+02 2.186132669448852539e-01 -1.188156753778457642e-01 -9.361855685710906982e-02
3.088325805664062500e+02 2.186535149812698364e-01 -1.188386380672454834e-01 -9.363499283790588379e-02
3.088353271484375000e+02 2.186936438083648682e-01 -1.188616603612899780e-01 -9.365142136812210083e-02
3.088380737304687500e+02 2.187338769435882568e-01 -1.188846901059150696e-01 -9.366784989833831787e-02
3.088408203125000000e+02 2.187739908695220947e-01 -1.189077123999595642e-01 -9.368427842855453491e-02
3.088435668945312500e+02 2.188142389059066772e-01 -1.189306676387786865e-01 -9.370070695877075195e-02
3.088463134765625000e+02 2.188543677330017090e-01 -1.189536824822425842e-01 -9.371713548898696899e-02
3.088490600585937500e+02 2.188945114612579346e-01 -1.189767196774482727e-01 -9.373357146978378296e-02
3.088518066406250000e+02 2.189347296953201294e-01 -1.189996823668479919e-01 -9.375000000000000000e-02
3.088545227050781250e+02 2.189748287200927734e-01 -1.190227046608924866e-01 -9.376643598079681396e-02
3.088572692871093750e+02 2.190150767564773560e-01 -1.190456822514533997e-01 -9.378279000520706177e-02
3.088600158691406250e+02 2.190551906824111938e-01 -1.190686970949172974e-01 -9.379922598600387573e-02
