# case ...
#  S   ex   ey   ez
3.271567993164062500e+02 -1.144281849265098572e-01 -9.735616296529769897e-02 2.161189615726470947e-01
3.272921142578125000e+02 -1.144502535462379456e-01 -9.737245738506317139e-02 2.161592096090316772e-01
3.274274902343750000e+02 -1.144722998142242432e-01 -9.738869965076446533e-02 2.161994427442550659e-01
3.275628662109375000e+02 -1.144943684339523315e-01 -9.740498661994934082e-02 2.162397801876068115e-01
3.276982727050781250e+02 -1.145163401961326599e-01 -9.742121398448944092e-02 2.162800133228302002e-01
3.278337097167968750e+02 -1.145384013652801514e-01 -9.743751585483551025e-02 2.163203358650207520e-01
3.279691772460937500e+02 -1.145604550838470459e-01 -9.745374321937561035e-02 2.163605839014053345e-01
3.281046447753906250e+02 -1.145825162529945374e-01 -9.747002273797988892e-02 2.164009064435958862e-01
3.282401733398437500e+02 -1.146044954657554626e-01 -9.748625755310058594e-02 2.164411246776580811e-01
3.283757019042968750e+02 -1.146265640854835510e-01 -9.750249236822128296e-02 2.164813578128814697e-01
3.285112609863281250e+02 -1.146486252546310425e-01 -9.751878678798675537e-02 2.165216803550720215e-01
3.286468505859375000e+02 -1.146706789731979370e-01 -9.753501415252685547e-02 2.165618985891342163e-01
3.287824707031250000e+02 -1.146926805377006531e-01 -9.755124896764755249e-02 2.166022211313247681e-01
3.289180908203125000e+02 -1.147147342562675476e-01 -9.756755083799362183e-02 2.166424244642257690e-01
3.290537719726562500e+02 -1.147367283701896667e-01 -9.758377075195312500e-02 2.166827619075775146e-01
3.291894531250000000e+02 -1.147587969899177551e-01 -9.760001301765441895e-02 2.167229652404785156e-01
3.293251647949218750e+02 -1.147807836532592773e-01 -9.761624038219451904e-02 2.167632728815078735e-01
3.294608764648437500e+02 -1.148028448224067688e-01 -9.763254225254058838e-02 2.168034911155700684e-01
3.295966491699218750e+02 -1.148248389363288879e-01 -9.764876961708068848e-02 2.168437093496322632e-01
3.297324218750000000e+02 -1.148469001054763794e-01 -9.766499698162078857e-02 2.168840169906616211e-01
3.298682250976562500e+02 -1.148689016699790955e-01 -9.768123924732208252e-02 2.169242352247238159e-01
3.300040283203125000e+02 -1.148909628391265869e-01 -9.769747406244277954e-02 2.169645279645919800e-01
3.301398925781250000e+02 -1.149129718542098999e-01 -9.771370887756347656e-02 2.170047312974929810e-01
3.302757568359375000e+02 -1.149350255727767944e-01 -9.773001074790954590e-02 2.170450389385223389e-01
3.304116516113281250e+02 -1.149570271372795105e-01 -9.774623811244964600e-02 2.170852422714233398e-01
3.305475463867187500e+02 -1.149790287017822266e-01 -9.776246547698974609e-02 2.171255350112915039e-01
3.306835021972656250e+02 -1.150010973215103149e-01 -9.777870774269104004e-02 2.171657234430313110e-01
3.308194580078125000e+02 -1.150230914354324341e-01 -9.779494255781173706e-02 2.172059267759323120e-01
3.309554138183593750e+02 -1.150450855493545532e-01 -9.781117737293243408e-02 2.172462195158004761e-01
3.310914306640625000e+02 -1.150670945644378662e-01 -9.782740473747253418e-02 2.172864228487014771e-01
3.312274475097656250e+02 -1.150890961289405823e-01 -9.784364700317382812e-02 2.173267006874084473e-01
3.313634643554687500e+02 -1.151111647486686707e-01 -9.785988181829452515e-02 2.173669040203094482e-01
3.314995422363281250e+02 -1.151331663131713867e-01 -9.787611663341522217e-02 2.174071818590164185e-01
3.316356201171875000e+02 -1.151551678776741028e-01 -9.789235144853591919e-02 2.174473851919174194e-01
3.317716979980468750e+02 -1.151771694421768188e-01 -9.790851920843124390e-02 2.174875587224960327e-01
3.319078063964843750e+02 -1.151991784572601318e-01 -9.792476147413253784e-02 2.175278216600418091e-01
3.320439453125000000e+02 -1.152211800217628479e-01 -9.794099628925323486e-02 2.175680249929428101e-01
3.321801147460937500e+02 -1.152431890368461609e-01 -9.795723855495452881e-02 2.176082879304885864e-01
3.323162841796875000e+02 -1.152651906013488770e-01 -9.797347337007522583e-02 2.176484912633895874e-01
3.324524841308593750e+02 -1.152871996164321899e-01 -9.798964858055114746e-02 2.176887542009353638e-01
3.325886840820312500e+02 -1.153092160820960999e-01 -9.800588339567184448e-02 2.177289128303527832e-01
3.327249145507812500e+02 -1.153312101960182190e-01 -9.802211821079254150e-02 2.177691012620925903e-01
3.328611755371093750e+02 -1.153532266616821289e-01 -9.803836047649383545e-02 2.178093791007995605e-01
3.329974365234375000e+02 -1.153752282261848450e-01 -9.805460274219512939e-02 2.178495377302169800e-01
3.331336975097656250e+02 -1.153972372412681580e-01 -9.807077050209045410e-02 2.178898155689239502e-01
3.332699890136718750e+02 -1.154192388057708740e-01 -9.808701276779174805e-02 2.179299741983413696e-01
3.334063110351562500e+02 -1.154412552714347839e-01 -9.810325503349304199e-02 2.179702520370483398e-01
3.335426330566406250e+02 -1.154632568359375000e-01 -9.811943024396896362e-02 2.180104106664657593e-01
3.336789855957031250e+02 -1.154852136969566345e-01 -9.813567250967025757e-02 2.180505692958831787e-01
3.338153686523437500e+02 -1.155072152614593506e-01 -9.815184026956558228e-02 2.180908322334289551e-01
3.339517211914062500e+02 -1.155292317271232605e-01 -9.816808253526687622e-02 2.181309908628463745e-01
3.340881347656250000e+02 -1.155512407422065735e-01 -9.818425774574279785e-02 2.181712538003921509e-01
3.342245483398437500e+02 -1.155731827020645142e-01 -9.820050746202468872e-02 2.182113975286483765e-01
3.343609619140625000e+02 -1.155951991677284241e-01 -9.821674227714538574e-02 2.182516455650329590e-01
3.344974060058593750e+02 -1.156172156333923340e-01 -9.823291748762130737e-02 2.182918041944503784e-01
3.346338500976562500e+02 -1.156391575932502747e-01 -9.824909269809722900e-02 2.183319777250289917e-01
3.347703247070312500e+02 -1.156611740589141846e-01 -9.826533496379852295e-02 2.183721959590911865e-01
3.349067993164062500e+02 -1.156831085681915283e-01 -9.828157722949981689e-02 2.184123694896697998e-01
3.350433044433593750e+02 -1.157051399350166321e-01 -9.829775243997573853e-02 2.184525877237319946e-01
3.351798095703125000e+02 -1.157271564006805420e-01 -9.831392765045166016e-02 2.184927463531494141e-01
3.353163452148437500e+02 -1.157490983605384827e-01 -9.833018481731414795e-02 2.185329794883728027e-01
3.354528503417968750e+02 -1.157711148262023926e-01 -9.834635257720947266e-02 2.185731381177902222e-01
3.355894165039062500e+02 -1.157930716872215271e-01 -9.836252778768539429e-02 2.186132669448852539e-01
3.357259826660156250e+02 -1.158150881528854370e-01 -9.837877005338668823e-02 2.186535149812698364e-01
3.358625488281250000e+02 -1.158370375633239746e-01 -9.839495271444320679e-02 2.186936438083648682e-01
3.359991149902343750e+02 -1.158589869737625122e-01 -9.841113537549972534e-02 2.187338769435882568e-01
3.361357116699218750e+02 -1.158810034394264221e-01 -9.842737764120101929e-02 2.187739908695220947e-01
3.362723388671875000e+02 -1.159029603004455566e-01 -9.844356030225753784e-02 2.188142389059066772e-01
3.364089355468750000e+02 -1.159249097108840942e-01 -9.845973551273345947e-02 2.188543677330017090e-01
3.365455627441406250e+02 -1.159469336271286011e-01 -9.847591817378997803e-02 2.188945114612579346e-01
3.366822204589843750e+02 -1.159688830375671387e-01 -9.849216043949127197e-02 2.189347296953201294e-01
3.368188476562500000e+02 -1.159908473491668701e-01 -9.850835055112838745e-02 2.189748287200927734e-01
3.369555053710937500e+02 -1.160127967596054077e-01 -9.852451831102371216e-02 2.190150767564773560e-01
3.370921936035156250e+02 -1.160348206758499146e-01 -9.854071587324142456e-02 2.190551906824111938e-01
3.372288513183593750e+02 -1.160567775368690491e-01 -9.855689108371734619e-02 2.190954238176345825e-01
3.373655395507812500e+02 -1.160787343978881836e-01 -9.857306629419326782e-02 2.191355228424072266e-01
3.375022583007812500e+02 -1.161006987094879150e-01 -9.858924895524978638e-02 2.191756218671798706e-01
3.376389465332031250e+02 -1.161226406693458557e-01 -9.860543161630630493e-02 2.192158699035644531e-01
3.377756652832031250e+02 -1.161446645855903625e-01 -9.862168133258819580e-02 2.192559987306594849e-01
3.379123840332031250e+02 -1.161666363477706909e-01 -9.863786399364471436e-02 2.192962020635604858e-01
3.380491027832031250e+02 -1.161885857582092285e-01 -9.865404665470123291e-02 2.193363010883331299e-01
3.381858520507812500e+02 -1.162105426192283630e-01 -9.867022931575775146e-02 2.193765193223953247e-01
3.383225708007812500e+02 -1.162325069308280945e-01 -9.868641197681427002e-02 2.194166332483291626e-01
3.384593200683593750e+02 -1.162544712424278259e-01 -9.870259463787078857e-02 2.194567322731018066e-01
3.385960998535156250e+02 -1.162764206528663635e-01 -9.871878474950790405e-02 2.194969356060028076e-01
3.387328491210937500e+02 -1.162983849644660950e-01 -9.873490035533905029e-02 2.195370197296142578e-01
3.388696289062500000e+02 -1.163203492760658264e-01 -9.875108301639556885e-02 2.195772230625152588e-01
3.390063781738281250e+02 -1.163423210382461548e-01 -9.876727312803268433e-02 2.196173369884490967e-01
3.391431579589843750e+02 -1.163642108440399170e-01 -9.878345578908920288e-02 2.196575254201889038e-01
3.392799377441406250e+02 -1.163861751556396484e-01 -9.879963845014572144e-02 2.196976244449615479e-01
3.394167480468750000e+02 -1.164081394672393799e-01 -9.881582111120223999e-02 2.197377234697341919e-01
3.395535278320312500e+02 -1.164300963282585144e-01 -9.883201122283935547e-02 2.197779119014739990e-01
3.396903381347656250e+02 -1.164520606398582458e-01 -9.884820133447647095e-02 2.198179960250854492e-01
3.398271179199218750e+02 -1.164739653468132019e-01 -9.886432439088821411e-02 2.198581993579864502e-01
3.399639282226562500e+02 -1.164959222078323364e-01 -9.888050705194473267e-02 2.198982685804367065e-01
3.401007385253906250e+02 -1.165179014205932617e-01 -9.889668226242065430e-02 2.199384719133377075e-01
3.402375488281250000e+02 -1.165398582816123962e-01 -9.891287982463836670e-02 2.199785411357879639e-01
3.403743591308593750e+02 -1.165617555379867554e-01 -9.892899543046951294e-02 2.200186252593994141e-01
3.405111694335937500e+02 -1.165837273001670837e-01 -9.894519299268722534e-02 2.200587987899780273e-01
3.406479797363281250e+02 -1.166056320071220398e-01 -9.896137565374374390e-02 2.200988829135894775e-01
3.407847900390625000e+02 -1.166275888681411743e-01 -9.897755831480026245e-02 2.201390713453292847e-01
3.409216308593750000e+02 -1.166495755314826965e-01 -9.899368882179260254e-02 2.201791405677795410e-01
3.410584411621093750e+02 -1.166714727878570557e-01 -9.900987893342971802e-02 2.202193140983581543e-01
3.411952514648437500e+02 -1.166934370994567871e-01 -9.902600198984146118e-02 2.202593982219696045e-01
3.413320922851562500e+02 -1.167153418064117432e-01 -9.904218465089797974e-02 2.202994525432586670e-01
3.414689025878906250e+02 -1.167373135685920715e-01 -9.905837476253509521e-02 2.203396409749984741e-01
3.416057128906250000e+02 -1.167592108249664307e-01 -9.907449781894683838e-02 2.203796952962875366e-01
3.417425537109375000e+02 -1.167811974883079529e-01 -9.909069538116455078e-02 2.204198837280273438e-01
3.418793640136718750e+02 -1.168030872941017151e-01 -9.910681843757629395e-02 2.204599231481552124e-01
3.420161743164062500e+02 -1.168250739574432373e-01 -9.912300854921340942e-02 2.205000966787338257e-01
3.421529846191406250e+02 -1.168469712138175964e-01 -9.913912415504455566e-02 2.205401659011840820e-01
3.422897949218750000e+02 -1.168688759207725525e-01 -9.915532171726226807e-02 2.205802202224731445e-01
3.424266052246093750e+02 -1.168908476829528809e-01 -9.917144477367401123e-02 2.206203788518905640e-01
3.425634155273437500e+02 -1.169127598404884338e-01 -9.918764233589172363e-02 2.206604331731796265e-01
3.426118774414062500e+02 -1.169352084398269653e-01 -9.920403361320495605e-02 2.207005918025970459e-01
3.426363830566406250e+02 -1.169578433036804199e-01 -9.922047704458236694e-02 2.207406610250473022e-01
3.426608581542968750e+02 -1.169805005192756653e-01 -9.923693537712097168e-02 2.207807898521423340e-01
3.426853027343750000e+02 -1.170031502842903137e-01 -9.925339370965957642e-02 2.208208441734313965e-01
3.427097473144531250e+02 -1.170257255434989929e-01 -9.926985949277877808e-02 2.208608984947204590e-01
3.427341613769531250e+02 -1.170483678579330444e-01 -9.928629547357559204e-02 2.209010571241378784e-01
3.427585754394531250e+02 -1.170709580183029175e-01 -9.930269420146942139e-02 2.209410965442657471e-01
3.427829284667968750e+02 -1.170936003327369690e-01 -9.931915253400802612e-02 2.209812402725219727e-01
3.428073120117187500e+02 -1.171162500977516174e-01 -9.933561086654663086e-02 2.210212945938110352e-01
3.428316345214843750e+02 -1.171388253569602966e-01 -9.935206919908523560e-02 2.210614085197448730e-01
3.428559570312500000e+02 -1.171614825725555420e-01 -9.936852753162384033e-02 2.211014628410339355e-01
3.428802795410156250e+02 -1.171840652823448181e-01 -9.938497841358184814e-02 2.211414873600006104e-01
3.429045410156250000e+02 -1.172067224979400635e-01 -9.940144419670104980e-02 2.211816459894180298e-01
3.429288024902343750e+02 -1.172293052077293396e-01 -9.941790252923965454e-02 2.212216705083847046e-01
3.429530639648437500e+02 -1.172518879175186157e-01 -9.943435341119766235e-02 2.212617993354797363e-01
3.429772949218750000e+02 -1.172745525836944580e-01 -9.945075213909149170e-02 2.213018238544464111e-01
3.430014953613281250e+02 -1.172971203923225403e-01 -9.946721792221069336e-02 2.213419526815414429e-01
3.430256652832031250e+02 -1.173197776079177856e-01 -9.948367625474929810e-02 2.213819921016693115e-01
3.430498352050781250e+02 -1.173423677682876587e-01 -9.950012713670730591e-02 2.214220166206359863e-01
3.430739746093750000e+02 -1.173650249838829041e-01 -9.951652586460113525e-02 2.214621603488922119e-01
3.430981140136718750e+02 -1.173876151442527771e-01 -9.953298419713973999e-02 2.215021848678588867e-01
3.431222229003906250e+02 -1.174102053046226501e-01 -9.954945743083953857e-02 2.215422838926315308e-01
3.431463012695312500e+02 -1.174328550696372986e-01 -9.956590831279754639e-02 2.215823084115982056e-01
3.431703796386718750e+02 -1.174554526805877686e-01 -9.958229959011077881e-02 2.216224223375320435e-01
3.431944274902343750e+02 -1.174780428409576416e-01 -9.959876537322998047e-02 2.216624319553375244e-01
3.432184753417968750e+02 -1.175006330013275146e-01 -9.961522370576858521e-02 2.217024862766265869e-01
3.432424621582031250e+02 -1.175232157111167908e-01 -9.963162243366241455e-02 2.217425704002380371e-01
3.432664794921875000e+02 -1.175458803772926331e-01 -9.964808076620101929e-02 2.217825949192047119e-01
3.432904357910156250e+02 -1.175684854388237000e-01 -9.966455399990081787e-02 2.218226939439773560e-01
3.433143920898437500e+02 -1.175910755991935730e-01 -9.968095272779464722e-02 2.218627333641052246e-01
3.433383178710937500e+02 -1.176136657595634460e-01 -9.969740360975265503e-02 2.219028025865554810e-01
3.433622436523437500e+02 -1.176362559199333191e-01 -9.971381723880767822e-02 2.219428420066833496e-01
3.433861389160156250e+02 -1.176588535308837891e-01 -9.973027557134628296e-02 2.219828069210052490e-01
3.434100341796875000e+02 -1.176814436912536621e-01 -9.974673390388488770e-02 2.220229208469390869e-01
3.434338684082031250e+02 -1.177041083574295044e-01 -9.976313263177871704e-02 2.220629304647445679e-01
3.434577331542968750e+02 -1.177266314625740051e-01 -9.977959841489791870e-02 2.221030294895172119e-01
3.434815368652343750e+02 -1.177492886781692505e-01 -9.979600459337234497e-02 2.221430242061614990e-01
3.435053405761718750e+02 -1.177718192338943481e-01 -9.981247037649154663e-02 2.221831232309341431e-01
3.435291137695312500e+02 -1.177944988012313843e-01 -9.982886165380477905e-02 2.222231179475784302e-01
3.435528869628906250e+02 -1.178170368075370789e-01 -9.984532743692398071e-02 2.222631126642227173e-01
3.435766296386718750e+02 -1.178396344184875488e-01 -9.986172616481781006e-02 2.223031967878341675e-01
3.436003723144531250e+02 -1.178622171282768250e-01 -9.987819939851760864e-02 2.223431915044784546e-01
3.436240539550781250e+02 -1.178848221898078918e-01 -9.989459812641143799e-02 2.223832756280899048e-01
3.436477661132812500e+02 -1.179074272513389587e-01 -9.991100430488586426e-02 2.224232554435729980e-01
