# case ...
#  S   ex   ey   ez
-4.206622009277343750e+02 2.102752029895782471e-01 1.445546597242355347e-01 -3.505508899688720703e-01
-4.206616210937500000e+02 2.103179097175598145e-01 1.445847749710083008e-01 -3.506219089031219482e-01
-4.206610107421875000e+02 2.103604972362518311e-01 1.446150094270706177e-01 -3.506928384304046631e-01
-4.206604309082031250e+02 2.104031890630722046e-01 1.446452289819717407e-01 -3.507639467716217041e-01
-4.206598510742187500e+02 2.104458808898925781e-01 1.446754485368728638e-01 -3.508348762989044189e-01
-4.206592712402343750e+02 2.104885876178741455e-01 1.447055637836456299e-01 -3.509058952331542969e-01
-4.206586914062500000e+02 2.105312645435333252e-01 1.447357833385467529e-01 -3.509769141674041748e-01
-4.206580810546875000e+02 2.105739414691925049e-01 1.447660177946090698e-01 -3.510479927062988281e-01
-4.206575012207031250e+02 2.106166332960128784e-01 1.447962373495101929e-01 -3.511190116405487061e-01
-4.206569213867187500e+02 2.106594145298004150e-01 1.448264569044113159e-01 -3.511899709701538086e-01
-4.206563415527343750e+02 2.107020914554595947e-01 1.448566764593124390e-01 -3.512611091136932373e-01
-4.206557312011718750e+02 2.107447683811187744e-01 1.448868960142135620e-01 -3.513320982456207275e-01
-4.206551513671875000e+02 2.107874453067779541e-01 1.449171155691146851e-01 -3.514031469821929932e-01
-4.206545715332031250e+02 2.108302265405654907e-01 1.449473202228546143e-01 -3.514742255210876465e-01
-4.206539916992187500e+02 2.108728736639022827e-01 1.449775546789169312e-01 -3.515452742576599121e-01
-4.206533813476562500e+02 2.109156697988510132e-01 1.450077444314956665e-01 -3.516163527965545654e-01
-4.206528015136718750e+02 2.109583169221878052e-01 1.450379639863967896e-01 -3.516873717308044434e-01
-4.206522216796875000e+02 2.110010981559753418e-01 1.450681984424591064e-01 -3.517585098743438721e-01
-4.206516113281250000e+02 2.110438495874404907e-01 1.450983881950378418e-01 -3.518295288085937500e-01
-4.206510314941406250e+02 2.110865265130996704e-01 1.451287120580673218e-01 -3.519006073474884033e-01
-4.206504516601562500e+02 2.111292928457260132e-01 1.451589167118072510e-01 -3.519717454910278320e-01
-4.206498413085937500e+02 2.111720591783523560e-01 1.451891213655471802e-01 -3.520428538322448730e-01
-4.206492614746093750e+02 2.112147957086563110e-01 1.452194303274154663e-01 -3.521139621734619141e-01
-4.206486816406250000e+02 2.112575471401214600e-01 1.452496498823165894e-01 -3.521850109100341797e-01
-4.206480712890625000e+02 2.113002985715866089e-01 1.452798545360565186e-01 -3.522562086582183838e-01
-4.206474914550781250e+02 2.113430351018905640e-01 1.453101485967636108e-01 -3.523272573947906494e-01
-4.206468811035156250e+02 2.113858014345169067e-01 1.453403681516647339e-01 -3.523983955383300781e-01
-4.206463012695312500e+02 2.114285528659820557e-01 1.453706771135330200e-01 -3.524695038795471191e-01
-4.206457214355468750e+02 2.114712893962860107e-01 1.454008668661117554e-01 -3.525406718254089355e-01
-4.206451110839843750e+02 2.115140259265899658e-01 1.454311609268188477e-01 -3.526118099689483643e-01
-4.206445312500000000e+02 2.115568816661834717e-01 1.454613655805587769e-01 -3.526828885078430176e-01
-4.206439208984375000e+02 2.115996032953262329e-01 1.454916596412658691e-01 -3.527541160583496094e-01
-4.206433410644531250e+02 2.116423398256301880e-01 1.455219686031341553e-01 -3.528251647949218750e-01
-4.206427307128906250e+02 2.116851955652236938e-01 1.455522775650024414e-01 -3.528963327407836914e-01
-4.206421508789062500e+02 2.117280066013336182e-01 1.455824673175811768e-01 -3.529675304889678955e-01
-4.206415405273437500e+02 2.117707431316375732e-01 1.456127762794494629e-01 -3.530387282371520996e-01
-4.206409606933593750e+02 2.118135541677474976e-01 1.456430703401565552e-01 -3.531099259853363037e-01
-4.206403503417968750e+02 2.118562906980514526e-01 1.456733644008636475e-01 -3.531810343265533447e-01
-4.206397705078125000e+02 2.118991166353225708e-01 1.457035541534423828e-01 -3.532522916793823242e-01
-4.206391601562500000e+02 2.119419425725936890e-01 1.457338631153106689e-01 -3.533234000205993652e-01
-4.206385803222656250e+02 2.119847536087036133e-01 1.457641422748565674e-01 -3.533945679664611816e-01
-4.206379699707031250e+02 2.120275795459747314e-01 1.457944363355636597e-01 -3.534658551216125488e-01
-4.206373901367187500e+02 2.120703905820846558e-01 1.458247303962707520e-01 -3.535370230674743652e-01
-4.206367797851562500e+02 2.121132016181945801e-01 1.458550244569778442e-01 -3.536082506179809570e-01
-4.206361999511718750e+02 2.121560126543045044e-01 1.458853185176849365e-01 -3.536793589591979980e-01
-4.206355895996093750e+02 2.121988236904144287e-01 1.459156125783920288e-01 -3.537506759166717529e-01
-4.206350097656250000e+02 2.122416198253631592e-01 1.459459960460662842e-01 -3.538218736648559570e-01
-4.206343994140625000e+02 2.122844457626342773e-01 1.459762752056121826e-01 -3.538931012153625488e-01
-4.206338195800781250e+02 2.123273462057113647e-01 1.460065841674804688e-01 -3.539642989635467529e-01
-4.206332092285156250e+02 2.123701423406600952e-01 1.460368633270263672e-01 -3.540355563163757324e-01
-4.206325988769531250e+02 2.124130278825759888e-01 1.460672318935394287e-01 -3.541068732738494873e-01
-4.206320190429687500e+02 2.124558389186859131e-01 1.460975259542465210e-01 -3.541779816150665283e-01
-4.206314086914062500e+02 2.124986350536346436e-01 1.461278200149536133e-01 -3.542493581771850586e-01
-4.206307983398437500e+02 2.125415503978729248e-01 1.461580991744995117e-01 -3.543205261230468750e-01
-4.206302185058593750e+02 2.125844210386276245e-01 1.461884826421737671e-01 -3.543919026851654053e-01
-4.206296081542968750e+02 2.126272171735763550e-01 1.462187618017196655e-01 -3.544631302356719971e-01
-4.206289978027343750e+02 2.126701027154922485e-01 1.462491452693939209e-01 -3.545343875885009766e-01
-4.206284179687500000e+02 2.127129882574081421e-01 1.462794095277786255e-01 -3.546056449413299561e-01
-4.206278076171875000e+02 2.127558737993240356e-01 1.463097929954528809e-01 -3.546768724918365479e-01
-4.206271972656250000e+02 2.127987444400787354e-01 1.463401913642883301e-01 -3.547483086585998535e-01
-4.206266174316406250e+02 2.128416150808334351e-01 1.463704556226730347e-01 -3.548195064067840576e-01
-4.206260070800781250e+02 2.128845006227493286e-01 1.464008390903472900e-01 -3.548908829689025879e-01
-4.206253967285156250e+02 2.129273861646652222e-01 1.464311033487319946e-01 -3.549621105194091797e-01
-4.206248168945312500e+02 2.129702568054199219e-01 1.464614868164062500e-01 -3.550334274768829346e-01
-4.206242065429687500e+02 2.130131274461746216e-01 1.464918553829193115e-01 -3.551047444343566895e-01
-4.206235961914062500e+02 2.130559831857681274e-01 1.465222388505935669e-01 -3.551760017871856689e-01
-4.206229858398437500e+02 2.130989432334899902e-01 1.465525031089782715e-01 -3.552474081516265869e-01
-4.206224060058593750e+02 2.131418138742446899e-01 1.465828865766525269e-01 -3.553186953067779541e-01
-4.206217956542968750e+02 2.131846845149993896e-01 1.466132402420043945e-01 -3.553901016712188721e-01
-4.206211853027343750e+02 2.132276445627212524e-01 1.466436088085174561e-01 -3.554613590240478516e-01
-4.206205749511718750e+02 2.132706046104431152e-01 1.466739922761917114e-01 -3.555327653884887695e-01
-4.206199951171875000e+02 2.133134603500366211e-01 1.467043757438659668e-01 -3.556041121482849121e-01
-4.206193847656250000e+02 2.133564054965972900e-01 1.467347145080566406e-01 -3.556753993034362793e-01
-4.206187744140625000e+02 2.133992612361907959e-01 1.467650979757308960e-01 -3.557468354701995850e-01
-4.206181640625000000e+02 2.134422361850738525e-01 1.467954516410827637e-01 -3.558181226253509521e-01
-4.206175537109375000e+02 2.134851515293121338e-01 1.468258202075958252e-01 -3.558895885944366455e-01
-4.206169738769531250e+02 2.135281264781951904e-01 1.468561738729476929e-01 -3.559609055519104004e-01
-4.206163635253906250e+02 2.135710567235946655e-01 1.468866467475891113e-01 -3.560322821140289307e-01
-4.206157531738281250e+02 2.136140018701553345e-01 1.469170153141021729e-01 -3.561036586761474609e-01
-4.206151428222656250e+02 2.136569321155548096e-01 1.469473838806152344e-01 -3.561750948429107666e-01
-4.206145324707031250e+02 2.136998623609542847e-01 1.469777375459671021e-01 -3.562465012073516846e-01
-4.206139221191406250e+02 2.137428224086761475e-01 1.470082104206085205e-01 -3.563178181648254395e-01
-4.206133117675781250e+02 2.137857526540756226e-01 1.470385640859603882e-01 -3.563893139362335205e-01
-4.206127319335937500e+02 2.138286828994750977e-01 1.470689177513122559e-01 -3.564606606960296631e-01
-4.206121215820312500e+02 2.138717174530029297e-01 1.470993757247924805e-01 -3.565320968627929688e-01
-4.206115112304687500e+02 2.139146476984024048e-01 1.471297293901443481e-01 -3.566035330295562744e-01
-4.206109008789062500e+02 2.139576673507690430e-01 1.471601873636245728e-01 -3.566749393939971924e-01
-4.206102905273437500e+02 2.140005975961685181e-01 1.471905410289764404e-01 -3.567464351654052734e-01
-4.206096801757812500e+02 2.140435874462127686e-01 1.472209990024566650e-01 -3.568177521228790283e-01
-4.206090698242187500e+02 2.140865325927734375e-01 1.472513377666473389e-01 -3.568893074989318848e-01
-4.206084594726562500e+02 2.141295373439788818e-01 1.472818106412887573e-01 -3.569606840610504150e-01
-4.206078491210937500e+02 2.141725569963455200e-01 1.473122686147689819e-01 -3.570321500301361084e-01
-4.206072387695312500e+02 2.142155766487121582e-01 1.473426073789596558e-01 -3.571036458015441895e-01
-4.206066284179687500e+02 2.142584770917892456e-01 1.473730653524398804e-01 -3.571750521659851074e-01
-4.206060180664062500e+02 2.143014967441558838e-01 1.474035084247589111e-01 -3.572466075420379639e-01
-4.206054077148437500e+02 2.143444865942001343e-01 1.474339514970779419e-01 -3.573179543018341064e-01
-4.206047973632812500e+02 2.143875062465667725e-01 1.474644094705581665e-01 -3.573895394802093506e-01
-4.206041870117187500e+02 2.144305109977722168e-01 1.474947482347488403e-01 -3.574609458446502686e-01
-4.206035766601562500e+02 2.144735157489776611e-01 1.475251913070678711e-01 -3.575324416160583496e-01
-4.206029663085937500e+02 2.145165205001831055e-01 1.475556492805480957e-01 -3.576039373874664307e-01
-4.206023559570312500e+02 2.145595997571945190e-01 1.475860774517059326e-01 -3.576754629611968994e-01
-4.206017456054687500e+02 2.146026045083999634e-01 1.476165205240249634e-01 -3.577469885349273682e-01
-4.206011352539062500e+02 2.146455943584442139e-01 1.476469635963439941e-01 -3.578183948993682861e-01
-4.206005249023437500e+02 2.146886885166168213e-01 1.476774215698242188e-01 -3.578900396823883057e-01
-4.205999145507812500e+02 2.147316485643386841e-01 1.477078646421432495e-01 -3.579614758491516113e-01
-4.205993041992187500e+02 2.147747427225112915e-01 1.477383971214294434e-01 -3.580330312252044678e-01
-4.205986938476562500e+02 2.148177474737167358e-01 1.477688401937484741e-01 -3.581045567989349365e-01
-4.205980834960937500e+02 2.148608267307281494e-01 1.477992683649063110e-01 -3.581760823726654053e-01
-4.205974731445312500e+02 2.149039208889007568e-01 1.478297114372253418e-01 -3.582476377487182617e-01
-4.205968627929687500e+02 2.149468660354614258e-01 1.478602439165115356e-01 -3.583190739154815674e-01
-4.205962524414062500e+02 2.149899750947952271e-01 1.478906869888305664e-01 -3.583907485008239746e-01
-4.205956420898437500e+02 2.150330394506454468e-01 1.479211300611495972e-01 -3.584622442722320557e-01
-4.205950012207031250e+02 2.150761038064956665e-01 1.479516625404357910e-01 -3.585338294506072998e-01
-4.205943908691406250e+02 2.151191681623458862e-01 1.479821056127548218e-01 -3.586053848266601562e-01
-4.205937805175781250e+02 2.151622474193572998e-01 1.480126231908798218e-01 -3.586769700050354004e-01
-4.205931701660156250e+02 2.152053117752075195e-01 1.480430662631988525e-01 -3.587485551834106445e-01
-4.205925598144531250e+02 2.152483612298965454e-01 1.480735987424850464e-01 -3.588200509548187256e-01
-4.205919494628906250e+02 2.152914404869079590e-01 1.481040269136428833e-01 -3.588917553424835205e-01
-4.205913391113281250e+02 2.153345793485641479e-01 1.481345444917678833e-01 -3.589632213115692139e-01
-4.205906982421875000e+02 2.153776437044143677e-01 1.481649726629257202e-01 -3.590348362922668457e-01
-4.205900878906250000e+02 2.154207080602645874e-01 1.481955051422119141e-01 -3.591064512729644775e-01
-4.205894775390625000e+02 2.154638618230819702e-01 1.482260376214981079e-01 -3.591780960559844971e-01
-4.205888671875000000e+02 2.155068963766098022e-01 1.482565551996231079e-01 -3.592496812343597412e-01
-4.205882568359375000e+02 2.155500501394271851e-01 1.482869982719421387e-01 -3.593212366104125977e-01
-4.205876159667968750e+02 2.155930846929550171e-01 1.483175158500671387e-01 -3.593929409980773926e-01
-4.205870056152343750e+02 2.156362533569335938e-01 1.483480334281921387e-01 -3.594644665718078613e-01
-4.205863952636718750e+02 2.156793922185897827e-01 1.483785659074783325e-01 -3.595361709594726562e-01
-4.205857849121093750e+02 2.157225310802459717e-01 1.484090834856033325e-01 -3.596077859401702881e-01
-4.205851440429687500e+02 2.157656550407409668e-01 1.484396010637283325e-01 -3.596794605255126953e-01
-4.205845336914062500e+02 2.158087044954299927e-01 1.484701186418533325e-01 -3.597511053085327148e-01
-4.205839233398437500e+02 2.158518433570861816e-01 1.485006362199783325e-01 -3.598227202892303467e-01
-4.205833129882812500e+02 2.158949822187423706e-01 1.485311686992645264e-01 -3.598944246768951416e-01
-4.205826721191406250e+02 2.159381955862045288e-01 1.485616713762283325e-01 -3.599660396575927734e-01
-4.205820617675781250e+02 2.159813344478607178e-01 1.485922038555145264e-01 -3.600378334522247314e-01
-4.205814514160156250e+02 2.160244435071945190e-01 1.486227065324783325e-01 -3.601093888282775879e-01
-4.205808105468750000e+02 2.160675972700119019e-01 1.486533284187316895e-01 -3.601810932159423828e-01
-4.205802001953125000e+02 2.161107063293457031e-01 1.486838459968566895e-01 -3.602527678012847900e-01
-4.205795898437500000e+02 2.161539345979690552e-01 1.487143635749816895e-01 -3.603244125843048096e-01
-4.205789489746093750e+02 2.161970585584640503e-01 1.487449705600738525e-01 -3.603961765766143799e-01
-4.205783386230468750e+02 2.162402570247650146e-01 1.487754881381988525e-01 -3.604677915573120117e-01
-4.205777282714843750e+02 2.162833660840988159e-01 1.488059908151626587e-01 -3.605396151542663574e-01
-4.205770874023437500e+02 2.163265794515609741e-01 1.488365978002548218e-01 -3.606112301349639893e-01
-4.205764770507812500e+02 2.163697928190231323e-01 1.488671153783798218e-01 -3.606829941272735596e-01
-4.205758666992187500e+02 2.164129018783569336e-01 1.488977372646331787e-01 -3.607546687126159668e-01
-4.205752258300781250e+02 2.164561003446578979e-01 1.489282250404357910e-01 -3.608263432979583740e-01
-4.205746154785156250e+02 2.164992988109588623e-01 1.489588320255279541e-01 -3.608981668949127197e-01
-4.205740051269531250e+02 2.165425121784210205e-01 1.489893496036529541e-01 -3.609698414802551270e-01
-4.205733642578125000e+02 2.165857106447219849e-01 1.490199565887451172e-01 -3.610416650772094727e-01
-4.205727539062500000e+02 2.166289091110229492e-01 1.490505635738372803e-01 -3.611133098602294922e-01
-4.205721130371093750e+02 2.166720926761627197e-01 1.490810513496398926e-01 -3.611851036548614502e-01
-4.205715026855468750e+02 2.167152911424636841e-01 1.491116732358932495e-01 -3.612568676471710205e-01
-4.205708923339843750e+02 2.167584896087646484e-01 1.491422653198242188e-01 -3.613286018371582031e-01
-4.205702514648437500e+02 2.168017774820327759e-01 1.491728574037551880e-01 -3.614003956317901611e-01
-4.205696411132812500e+02 2.168449461460113525e-01 1.492034792900085449e-01 -3.614721000194549561e-01
-4.205690002441406250e+02 2.168881446123123169e-01 1.492340862751007080e-01 -3.615439534187316895e-01
-4.205683898925781250e+02 2.169314026832580566e-01 1.492646783590316772e-01 -3.616157174110412598e-01
-4.205677490234375000e+02 2.169746011495590210e-01 1.492952555418014526e-01 -3.616874516010284424e-01
-4.205671386718750000e+02 2.170178741216659546e-01 1.493258774280548096e-01 -3.617592453956604004e-01
