# case ...
#  S   ex   ey   ez
-3.665675048828125000e+02 2.717603370547294617e-02 -2.161058783531188965e-01 1.889476925134658813e-01
-3.665743713378906250e+02 2.722162753343582153e-02 -2.161679565906524658e-01 1.889654546976089478e-01
-3.665812377929687500e+02 2.726721763610839844e-02 -2.162300497293472290e-01 1.889832168817520142e-01
-3.665881042480468750e+02 2.731280587613582611e-02 -2.162920236587524414e-01 1.890009790658950806e-01
-3.665949401855468750e+02 2.735838852822780609e-02 -2.163541167974472046e-01 1.890186667442321777e-01
-3.666017761230468750e+02 2.740397304296493530e-02 -2.164161950349807739e-01 1.890364140272140503e-01
-3.666086120605468750e+02 2.744955383241176605e-02 -2.164783179759979248e-01 1.890541911125183105e-01
-3.666154174804687500e+02 2.749513462185859680e-02 -2.165404111146926880e-01 1.890719234943389893e-01
-3.666222229003906250e+02 2.754083089530467987e-02 -2.166025042533874512e-01 1.890895962715148926e-01
-3.666290283203125000e+02 2.758640423417091370e-02 -2.166646122932434082e-01 1.891073733568191528e-01
-3.666358337402343750e+02 2.763197943568229675e-02 -2.167266309261322021e-01 1.891251355409622192e-01
-3.666426086425781250e+02 2.767766825854778290e-02 -2.167888283729553223e-01 1.891428828239440918e-01
-3.666493835449218750e+02 2.772323600947856903e-02 -2.168508917093276978e-01 1.891606450080871582e-01
-3.666561584472656250e+02 2.776880189776420593e-02 -2.169129997491836548e-01 1.891783922910690308e-01
-3.666629333496093750e+02 2.781448327004909515e-02 -2.169751375913619995e-01 1.891961544752120972e-01
-3.666696777343750000e+02 2.786004543304443359e-02 -2.170372307300567627e-01 1.892139166593551636e-01
-3.666764221191406250e+02 2.790572121739387512e-02 -2.170993685722351074e-01 1.892316639423370361e-01
-3.666831665039062500e+02 2.795139886438846588e-02 -2.171614617109298706e-01 1.892494261264801025e-01
-3.666898803710937500e+02 2.799695543944835663e-02 -2.172236591577529907e-01 1.892671883106231689e-01
-3.666965942382812500e+02 2.804262377321720123e-02 -2.172857373952865601e-01 1.892849504947662354e-01
-3.667033081054687500e+02 2.808829396963119507e-02 -2.173478603363037109e-01 1.893027126789093018e-01
-3.667100219726562500e+02 2.813396230340003967e-02 -2.174099981784820557e-01 1.893204450607299805e-01
-3.667167053222656250e+02 2.817962318658828735e-02 -2.174721658229827881e-01 1.893382221460342407e-01
-3.667233886718750000e+02 2.822517044842243195e-02 -2.175343483686447144e-01 1.893559694290161133e-01
-3.667300720214843750e+02 2.827083319425582886e-02 -2.175964117050170898e-01 1.893737316131591797e-01
-3.667367553710937500e+02 2.831649221479892731e-02 -2.176586538553237915e-01 1.893914937973022461e-01
-3.667434082031250000e+02 2.836214751005172729e-02 -2.177207767963409424e-01 1.894092410802841187e-01
-3.667500610351562500e+02 2.840780094265937805e-02 -2.177829146385192871e-01 1.894270032644271851e-01
-3.667567138671875000e+02 2.845356985926628113e-02 -2.178451269865036011e-01 1.894447505474090576e-01
-3.667633361816406250e+02 2.849921770393848419e-02 -2.179072946310043335e-01 1.894625276327133179e-01
-3.667699584960937500e+02 2.854486554861068726e-02 -2.179694771766662598e-01 1.894802600145339966e-01
-3.667765808105468750e+02 2.859051339328289032e-02 -2.180315852165222168e-01 1.894980072975158691e-01
-3.667832031250000000e+02 2.863615378737449646e-02 -2.180938422679901123e-01 1.895157545804977417e-01
-3.667897949218750000e+02 2.868191152811050415e-02 -2.181559950113296509e-01 1.895336210727691650e-01
-3.667963867187500000e+02 2.872755192220211029e-02 -2.182181924581527710e-01 1.895513683557510376e-01
-3.668029785156250000e+02 2.877319045364856720e-02 -2.182804048061370850e-01 1.895691305398941040e-01
-3.668095703125000000e+02 2.881894260644912720e-02 -2.183426171541213989e-01 1.895868629217147827e-01
-3.668161315917968750e+02 2.886457368731498718e-02 -2.184048146009445190e-01 1.896047294139862061e-01
-3.668226928710937500e+02 2.891032025218009949e-02 -2.184670716524124146e-01 1.896224766969680786e-01
-3.668292541503906250e+02 2.895606495440006256e-02 -2.185292541980743408e-01 1.896402239799499512e-01
-3.668357849121093750e+02 2.900169044733047485e-02 -2.185914069414138794e-01 1.896579861640930176e-01
-3.668423461914062500e+02 2.904743142426013947e-02 -2.186536341905593872e-01 1.896758079528808594e-01
-3.668488464355468750e+02 2.909317240118980408e-02 -2.187158465385437012e-01 1.896935850381851196e-01
-3.668553771972656250e+02 2.913879044353961945e-02 -2.187780886888504028e-01 1.897113323211669922e-01
-3.668619079589843750e+02 2.918452583253383636e-02 -2.188403010368347168e-01 1.897291541099548340e-01
-3.668684082031250000e+02 2.923025749623775482e-02 -2.189025729894638062e-01 1.897469162940979004e-01
-3.668749084472656250e+02 2.927599102258682251e-02 -2.189648598432540894e-01 1.897646784782409668e-01
-3.668813781738281250e+02 2.932171523571014404e-02 -2.190269976854324341e-01 1.897825151681900024e-01
-3.668878784179687500e+02 2.936744131147861481e-02 -2.190892696380615234e-01 1.898002624511718750e-01
-3.668943481445312500e+02 2.941316924989223480e-02 -2.191515117883682251e-01 1.898180246353149414e-01
-3.669008178710937500e+02 2.945888973772525787e-02 -2.192137688398361206e-01 1.898358613252639771e-01
-3.669072570800781250e+02 2.950461022555828094e-02 -2.192760556936264038e-01 1.898536086082458496e-01
-3.669137268066406250e+02 2.955032512545585632e-02 -2.193383276462554932e-01 1.898714601993560791e-01
-3.669201660156250000e+02 2.959604375064373016e-02 -2.194005995988845825e-01 1.898892223834991455e-01
-3.669265747070312500e+02 2.964187040925025940e-02 -2.194627970457077026e-01 1.899070590734481812e-01
-3.669330139160156250e+02 2.968758344650268555e-02 -2.195250988006591797e-01 1.899247914552688599e-01
-3.669394226074218750e+02 2.973329089581966400e-02 -2.195873707532882690e-01 1.899426281452178955e-01
-3.669458312988281250e+02 2.977911569178104401e-02 -2.196496725082397461e-01 1.899603903293609619e-01
-3.669522399902343750e+02 2.982482127845287323e-02 -2.197119593620300293e-01 1.899782419204711914e-01
-3.669586181640625000e+02 2.987051941454410553e-02 -2.197742462158203125e-01 1.899959743022918701e-01
-3.669650268554687500e+02 2.991634048521518707e-02 -2.198365479707717896e-01 1.900138109922409058e-01
-3.669714050292968750e+02 2.996203675866127014e-02 -2.198987752199172974e-01 1.900316625833511353e-01
-3.669777526855468750e+02 3.000785037875175476e-02 -2.199611067771911621e-01 1.900493949651718140e-01
-3.669841308593750000e+02 3.005366027355194092e-02 -2.200234234333038330e-01 1.900672316551208496e-01
-3.669904785156250000e+02 3.009935282170772552e-02 -2.200857400894165039e-01 1.900850087404251099e-01
-3.669968261718750000e+02 3.014515712857246399e-02 -2.201480418443679810e-01 1.901028454303741455e-01
-3.670031738281250000e+02 3.019096143543720245e-02 -2.202103585004806519e-01 1.901206672191619873e-01
-3.670094909667968750e+02 3.023676387965679169e-02 -2.202726900577545166e-01 1.901384145021438599e-01
-3.670158081054687500e+02 3.028244897723197937e-02 -2.203349471092224121e-01 1.901562511920928955e-01
-3.670221252441406250e+02 3.032824769616127014e-02 -2.203972935676574707e-01 1.901740729808807373e-01
-3.670284423828125000e+02 3.037404082715511322e-02 -2.204596400260925293e-01 1.901918351650238037e-01
-3.670347290039062500e+02 3.041983582079410553e-02 -2.205220013856887817e-01 1.902096718549728394e-01
-3.670410156250000000e+02 3.046562708914279938e-02 -2.205843627452850342e-01 1.902275234460830688e-01
-3.670473022460937500e+02 3.051141649484634399e-02 -2.206466794013977051e-01 1.902453601360321045e-01
-3.670535888671875000e+02 3.055732138454914093e-02 -2.207090556621551514e-01 1.902631074190139771e-01
-3.670598449707031250e+02 3.060310520231723785e-02 -2.207713127136230469e-01 1.902809292078018188e-01
-3.670661010742187500e+02 3.064888902008533478e-02 -2.208336889743804932e-01 1.902987658977508545e-01
-3.670723571777343750e+02 3.069466724991798401e-02 -2.208960503339767456e-01 1.903166174888610840e-01
-3.670785827636718750e+02 3.074044920504093170e-02 -2.209584414958953857e-01 1.903344392776489258e-01
-3.670848388671875000e+02 3.078633919358253479e-02 -2.210208028554916382e-01 1.903521716594696045e-01
-3.670910644531250000e+02 3.083211556077003479e-02 -2.210831791162490845e-01 1.903700232505798340e-01
-3.670972900390625000e+02 3.087800554931163788e-02 -2.211455851793289185e-01 1.903878599405288696e-01
-3.671034851074218750e+02 3.092377074062824249e-02 -2.212079018354415894e-01 1.904056817293167114e-01
-3.671096801757812500e+02 3.096953779458999634e-02 -2.212703377008438110e-01 1.904235482215881348e-01
-3.671158752441406250e+02 3.101542405784130096e-02 -2.213326841592788696e-01 1.904413551092147827e-01
-3.671220703125000000e+02 3.106130473315715790e-02 -2.213950753211975098e-01 1.904592067003250122e-01
-3.671282653808593750e+02 3.110706619918346405e-02 -2.214574813842773438e-01 1.904770433902740479e-01
-3.671344299316406250e+02 3.115294128656387329e-02 -2.215198874473571777e-01 1.904948651790618896e-01
-3.671405944824218750e+02 3.119881451129913330e-02 -2.215822786092758179e-01 1.905127167701721191e-01
-3.671467590332031250e+02 3.124457038938999176e-02 -2.216446548700332642e-01 1.905305385589599609e-01
-3.671528930664062500e+02 3.129043802618980408e-02 -2.217071205377578735e-01 1.905483752489089966e-01
-3.671590576171875000e+02 3.133630380034446716e-02 -2.217694818973541260e-01 1.905661970376968384e-01
-3.671651916503906250e+02 3.138217329978942871e-02 -2.218319028615951538e-01 1.905840337276458740e-01
-3.671712951660156250e+02 3.142803162336349487e-02 -2.218942940235137939e-01 1.906018555164337158e-01
-3.671774291992187500e+02 3.147389739751815796e-02 -2.219567745923995972e-01 1.906196922063827515e-01
-3.671835327148437500e+02 3.151975199580192566e-02 -2.220191955566406250e-01 1.906375288963317871e-01
-3.671896362304687500e+02 3.156561031937599182e-02 -2.220815718173980713e-01 1.906553655862808228e-01
-3.671957397460937500e+02 3.161146491765975952e-02 -2.221440970897674561e-01 1.906731873750686646e-01
-3.672018127441406250e+02 3.165731951594352722e-02 -2.222064435482025146e-01 1.906910240650177002e-01
-3.672079162597656250e+02 3.170317038893699646e-02 -2.222689241170883179e-01 1.907088756561279297e-01
-3.672139892578125000e+02 3.174912929534912109e-02 -2.223313748836517334e-01 1.907267868518829346e-01
-3.672200317382812500e+02 3.179497644305229187e-02 -2.223938554525375366e-01 1.907446235418319702e-01
-3.672261047363281250e+02 3.184081986546516418e-02 -2.224563062191009521e-01 1.907624304294586182e-01
-3.672321472167968750e+02 3.188677877187728882e-02 -2.225187271833419800e-01 1.907802820205688477e-01
-3.672381896972656250e+02 3.193261474370956421e-02 -2.225812375545501709e-01 1.907981038093566895e-01
-3.672442321777343750e+02 3.197857365012168884e-02 -2.226436436176300049e-01 1.908159404993057251e-01
-3.672502746582031250e+02 3.202440589666366577e-02 -2.227061390876770020e-01 1.908338516950607300e-01
-3.672562866210937500e+02 3.207035735249519348e-02 -2.227686345577239990e-01 1.908516883850097656e-01
-3.672622985839843750e+02 3.211618587374687195e-02 -2.228311151266098022e-01 1.908695250749588013e-01
-3.672683105468750000e+02 3.216212987899780273e-02 -2.228935956954956055e-01 1.908873468637466431e-01
-3.672742919921875000e+02 3.220807388424873352e-02 -2.229560315608978271e-01 1.909052580595016479e-01
-3.672802734375000000e+02 3.225389868021011353e-02 -2.230186015367507935e-01 1.909230947494506836e-01
-3.672862548828125000e+02 3.229983896017074585e-02 -2.230810374021530151e-01 1.909409314393997192e-01
-3.672922363281250000e+02 3.234577551484107971e-02 -2.231435328722000122e-01 1.909588575363159180e-01
-3.672982177734375000e+02 3.239170834422111511e-02 -2.232060581445693970e-01 1.909766942262649536e-01
-3.673041687011718750e+02 3.243764117360115051e-02 -2.232685536146163940e-01 1.909945011138916016e-01
-3.673101196289062500e+02 3.248356655240058899e-02 -2.233310788869857788e-01 1.910124272108078003e-01
-3.673160705566406250e+02 3.252949565649032593e-02 -2.233936339616775513e-01 1.910302639007568359e-01
-3.673219909667968750e+02 3.257542848587036133e-02 -2.234561294317245483e-01 1.910481750965118408e-01
-3.673279418945312500e+02 3.262134641408920288e-02 -2.235186100006103516e-01 1.910659819841384888e-01
-3.673338623046875000e+02 3.266726806759834290e-02 -2.235811352729797363e-01 1.910839229822158813e-01
-3.673397827148437500e+02 3.271318599581718445e-02 -2.236436754465103149e-01 1.911017298698425293e-01
-3.673456726074218750e+02 3.275910764932632446e-02 -2.237062305212020874e-01 1.911195665597915649e-01
-3.673515625000000000e+02 3.280513733625411987e-02 -2.237687408924102783e-01 1.911374777555465698e-01
-3.673574829101562500e+02 3.285104781389236450e-02 -2.238313108682632446e-01 1.911553144454956055e-01
-3.673633422851562500e+02 3.289695829153060913e-02 -2.238938659429550171e-01 1.911732256412506104e-01
-3.673692321777343750e+02 3.294298425316810608e-02 -2.239563763141632080e-01 1.911910623311996460e-01
-3.673750915527343750e+02 3.298889100551605225e-02 -2.240189015865325928e-01 1.912089735269546509e-01
-3.673809509277343750e+02 3.303479775786399841e-02 -2.240814864635467529e-01 1.912268847227096558e-01
-3.673868103027343750e+02 3.308081626892089844e-02 -2.241440713405609131e-01 1.912447214126586914e-01
-3.673926696777343750e+02 3.312682732939720154e-02 -2.242066413164138794e-01 1.912626475095748901e-01
-3.673984985351562500e+02 3.317272663116455078e-02 -2.242691963911056519e-01 1.912804394960403442e-01
-3.674043579101562500e+02 3.321873769164085388e-02 -2.243318110704421997e-01 1.912983804941177368e-01
-3.674101562500000000e+02 3.326474502682685852e-02 -2.243943214416503906e-01 1.913162767887115479e-01
-3.674159851074218750e+02 3.331064060330390930e-02 -2.244568914175033569e-01 1.913341134786605835e-01
-3.674218139648437500e+02 3.335664421319961548e-02 -2.245194613933563232e-01 1.913520395755767822e-01
-3.674276123046875000e+02 3.340264782309532166e-02 -2.245820909738540649e-01 1.913698464632034302e-01
-3.674334106445312500e+02 3.344864770770072937e-02 -2.246446907520294189e-01 1.913877576589584351e-01
-3.674391784667968750e+02 3.349464759230613708e-02 -2.247072905302047729e-01 1.914056837558746338e-01
-3.674449768066406250e+02 3.354064375162124634e-02 -2.247699201107025146e-01 1.914236098527908325e-01
-3.674507446289062500e+02 3.358663991093635559e-02 -2.248324453830718994e-01 1.914414167404174805e-01
-3.674565124511718750e+02 3.363263234496116638e-02 -2.248950749635696411e-01 1.914593428373336792e-01
-3.674622802734375000e+02 3.367862477898597717e-02 -2.249576747417449951e-01 1.914772540330886841e-01
-3.674680175781250000e+02 3.372460976243019104e-02 -2.250203043222427368e-01 1.914951503276824951e-01
-3.674737854003906250e+02 3.377059847116470337e-02 -2.250829190015792847e-01 1.915129721164703369e-01
-3.674795227050781250e+02 3.381658345460891724e-02 -2.251455634832382202e-01 1.915308982133865356e-01
-3.674852294921875000e+02 3.386267647147178650e-02 -2.252081930637359619e-01 1.915488094091415405e-01
-3.674909667968750000e+02 3.390865400433540344e-02 -2.252707779407501221e-01 1.915667206048965454e-01
-3.674966735839843750e+02 3.395463526248931885e-02 -2.253334224224090576e-01 1.915846467018127441e-01
-3.675023803710937500e+02 3.400072455406188965e-02 -2.253960669040679932e-01 1.916025429964065552e-01
-3.675080871582031250e+02 3.404669836163520813e-02 -2.254587262868881226e-01 1.916204541921615601e-01
-3.675137939453125000e+02 3.409278392791748047e-02 -2.255213707685470581e-01 1.916382610797882080e-01
-3.675194702148437500e+02 3.413875401020050049e-02 -2.255840450525283813e-01 1.916561871767044067e-01
-3.675251464843750000e+02 3.418483585119247437e-02 -2.256467193365097046e-01 1.916740983724594116e-01
-3.675308227539062500e+02 3.423080220818519592e-02 -2.257093042135238647e-01 1.916919946670532227e-01
-3.675364990234375000e+02 3.427688032388687134e-02 -2.257719784975051880e-01 1.917099207639694214e-01
-3.675421447753906250e+02 3.432295471429824829e-02 -2.258346229791641235e-01 1.917278319597244263e-01
-3.675477905273437500e+02 3.436902910470962524e-02 -2.258973419666290283e-01 1.917457580566406250e-01
